Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-03-22,139.85,141.6,139.76,141.42,131.84,103440660,71.48326193428771,77.88580675436633,-6.402544820078617,142.04756718316455,140.67999999999967,139.3124328168348,0.019442240306580653,2.458337901883482,2.828245555908294,-0.36990765402481207,69.81457007879496,12081286648.0
2017-03-23,141.26,141.58,140.61,140.92,131.38,81385204,56.037493767611444,67.13783838319632,-11.10034461558488,142.1072226469799,140.72599999999963,139.34477735301937,0.01962995675255839,2.3611754022342666,2.7348315251734885,-0.3736561229392219,66.68856817458037,11999901444.0
2017-03-24,141.5,141.74,140.35,140.64,131.11,89582252,55.01509587564821,60.84528385918252,-5.830187983534316,142.04458571442532,140.85599999999963,139.66741428557393,0.016876607520101408,2.2358067725691058,2.635026574652612,-0.39921980208350627,64.93510980285512,11910319192.0
2017-03-27,139.39,141.22,138.62,140.88,131.34,94300376,50.761783398651545,53.93812434730379,-3.1763409486522463,141.77320859488734,140.7399999999996,139.7067914051119,0.01468251520374773,2.1312495069047372,2.534271161103037,-0.40302165419829983,65.76599247574964,12004619568.0
2017-03-28,140.91,144.04,140.62,143.8,134.06,133499220,65.03116227334506,56.93601384921501,8.095148424130052,143.85607917260776,141.5319999999996,139.20792082739146,0.03284174847537175,2.2579781505362746,2.4790125589896848,-0.22103440845341016,73.87659752504554,12138118788.0
2017-03-29,143.68,144.49,143.19,144.12,134.36,116759820,81.11190152273865,65.63494906491182,15.476952457826826,145.16765889602533,142.0719999999996,138.97634110397388,0.04357873326237026,2.3570620946859435,2.4546224661289364,-0.0975603714429929,74.58715722383519,12254878608.0
2017-03-30,144.19,144.5,143.5,143.93,134.18,84829008,93.19161379042096,79.7782258621683,13.41338792825266,145.8098469351287,142.6739999999996,139.53815306487053,0.043958211518974576,2.3926741638096303,2.4422328056650753,-0.04955864185544501,73.31208522484688,12170049600.0
2017-03-31,143.72,144.27,143.01,143.66,133.93,78646604,89.90572378866368,88.0697463672745,1.835977421389174,145.69508584881802,143.27799999999962,140.86091415118122,0.03373980441963747,2.3717699539913326,2.4281402353303267,-0.05637028133899413,71.44301644573167,12091402996.0
2017-04-03,143.71,144.12,143.05,143.7,133.97,79942856,87.47165532879814,90.18966430262766,-2.7180089738295266,144.17675961613847,143.8419999999996,143.5072403838607,0.004654546184548089,2.331554177592494,2.40882302378276,-0.07726884619026597,71.55870223939101,12171345852.0
2017-04-04,143.25,144.89,143.17,144.77,134.96,79565416,90.06498931310966,89.14745614352391,0.9175331695857523,144.84164011851547,144.0359999999996,143.23035988148374,0.011186649428141158,2.358831798048186,2.3988247786358454,-0.03999298058765932,74.53097393965908,12250911268.0
2017-04-05,144.22,145.46,143.81,144.02,134.27,110871416,87.80935021536534,88.44866495242445,-0.6393147370591095,144.81725900967126,144.0159999999996,143.21474099032793,0.011127360983108407,2.293492819225179,2.377758386753712,-0.08426556752853331,69.08140177538789,12140039852.0
2017-04-06,144.29,144.52,143.45,143.66,133.93,84596136,83.57256778309421,87.14896910385647,-3.5764013207622583,144.81395305068713,143.9619999999996,143.11004694931205,0.011835804596873393,2.187446692577794,2.3396960479185287,-0.15224935534073492,66.56546065043545,12055443716.0
2017-04-07,143.73,144.18,143.27,143.34,133.63,66688792,69.6099753516021,80.33063111668729,-10.720655765085183,144.87061708834622,143.89799999999963,142.92538291165303,0.013518146024914843,2.0539068874543034,2.2825382158256837,-0.22863132837138034,64.32293536510251,11988754924.0
2017-04-10,143.6,143.88,142.9,143.17,133.47,75733588,46.80981087791765,66.66411800420472,-19.854307126287075,144.92939351172762,143.79199999999963,142.65460648827164,0.015819983194169294,1.9123140841529676,2.2084933894911405,-0.29617930533817294,63.1066179113401,11913021336.0
2017-04-11,142.94,143.35,140.06,141.63,132.04,121517504,31.939765393837078,49.45318387445234,-17.513418480615265,144.80422437506317,143.16399999999962,141.52377562493606,0.022913922146119942,1.6567377957071585,2.098142270734344,-0.4414044750271855,53.278133213124605,11791503832.0
2017-04-12,141.6,142.15,141.01,141.8,132.2,81400000,23.947723765431878,34.23243334572893,-10.28470958029705,144.39451485527192,142.71999999999963,141.04548514472734,0.023465735079488462,1.4511810136403938,1.968750019315554,-0.5175690056751603,54.12746482092964,11872903832.0
2017-04-13,141.91,142.38,141.05,141.05,131.5,71291520,26.543209876543276,27.47689967860414,-0.933689802060865,143.99752882736598,142.19799999999964,140.3984711726333,0.025310184775683895,1.2137655175637008,1.8177531189651834,-0.6039876014014827,49.824232960970065,11801612312.0
2017-04-17,141.48,141.88,140.87,141.83,132.22,66328376,27.777777777777953,26.0895704732511,1.688207304526852,143.2882988186847,141.89599999999965,140.5037011813146,0.019624215181330725,1.0761463623177008,1.669431767635687,-0.5932854053179861,53.92669394734742,11867940688.0
2017-04-18,141.41,142.04,141.11,141.2,131.64,58790176,24.074074074074115,26.131687242798517,-2.0576131687244015,142.13967076185054,141.50199999999964,140.86432923814874,0.00901288691115179,0.9058049003749034,1.5167063941835301,-0.6109014938086268,50.34616288230483,11809150512.0
2017-04-19,141.88,142.0,140.45,140.68,131.15,69313500,22.596744726789584,24.816198859547285,-2.2194541327577006,142.200630407179,141.3119999999996,140.42336959282022,0.012576856985668506,0.7205424455721641,1.357473604461257,-0.6369311588890929,47.540381738417224,11739837012.0
2017-04-20,141.22,142.92,141.16,142.44,132.79,93278248,30.926482231284265,25.865767010716056,5.060715220568209,142.68560025710582,141.43999999999966,140.1943997428935,0.017613125807496674,0.7075813491247516,1.227495153393956,-0.5199138042692044,56.39750628108189,11833115260.0
2017-04-21,142.44,142.68,141.85,142.27,132.63,69283712,43.17391290803451,32.23237995536952,10.941532952664993,143.00415756653967,141.68399999999966,140.36384243345964,0.018635238510206115,0.6758017852514229,1.1171564797654494,-0.44135469451402654,55.42411526938675,11763831548.0
2017-04-24,143.5,143.95,143.18,143.64,133.91,68537332,69.21708058722413,47.772491908847705,21.444588678376427,144.1105425644663,142.04599999999965,139.981457435533,0.02906864768408338,0.7524895709888142,1.0442230980101224,-0.29173352702130817,61.2312925157783,11832368880.0
2017-04-25,143.91,144.9,143.87,144.53,134.74,75392764,80.52321490961243,64.30473613495708,16.218478774655352,145.32958361863302,142.71199999999962,140.09441638136622,0.036683441036961306,0.8749943652732384,1.0103773514627457,-0.13538298618950728,64.46960851567604,11907761644.0
2017-04-26,144.47,144.6,143.38,143.68,133.95,80164964,85.4335037501324,78.39126641565639,7.042237334476013,145.00260462573294,143.3119999999996,141.62139537426629,0.02359334355438949,0.8931961913903876,0.986941119448274,-0.09374492805788637,59.36911628595239,11827596680.0
2017-04-27,143.92,144.16,143.31,143.79,134.05,56985388,79.77528089887637,81.91066651954047,-2.1353856206640955,145.0452238381612,143.5819999999996,142.11877616183799,0.020381716902698313,0.9060529361671854,0.9707634827920563,-0.06471054662487086,59.812224163761954,11884582068.0
2017-04-28,144.09,144.3,143.27,143.65,133.92,83441432,73.18352059925097,79.46410174941998,-6.280581150169013,144.5383998828166,143.8579999999996,143.1776001171826,0.009459326319245386,0.8946324036000988,0.9555372669536648,-0.06090486335356604,58.931338499691186,11801140636.0
2017-05-01,145.1,147.2,144.96,146.58,136.65,134411772,79.26036898321553,77.4063901604477,1.8539788227678287,146.67520972555653,144.44599999999963,142.21679027444273,0.03086564841611266,1.1092216455649009,0.9862741426759121,0.12294750288898881,69.16618122497437,11935552408.0
2017-05-02,147.54,148.09,146.84,147.51,137.52,181408776,84.7851729349858,79.07635417248417,5.708818762501622,148.36665697486544,145.04199999999963,141.71734302513383,0.045844058615653556,1.3388944517132302,1.0567982044833757,0.2820962472298545,71.58661709470657,12116961184.0
2017-05-03,145.59,147.49,144.27,147.06,137.1,182788136,88.64633206299884,84.23062466040012,4.415707402598713,149.03451383240287,145.71799999999962,142.40148616759637,0.045519617787826545,1.467682041126153,1.138974971811931,0.328707069314222,68.77341393318584,11934173048.0
2017-05-04,146.52,147.14,145.81,146.53,136.61,93487488,81.1174290934983,84.84964469716105,-3.732215603662752,148.97741586639114,146.26599999999962,143.5545841336081,0.03707513525209585,1.509579075097804,1.2130957924691057,0.2964832826286983,65.508190536696,11840685560.0
2017-05-05,146.76,148.98,146.76,148.96,138.87,109310900,83.79047765096034,84.5180796024859,-0.727601951525557,149.10893907826744,147.32799999999963,145.54706092173183,0.024176518764495697,1.71904736011723,1.3142861059987305,0.4047612541184995,72.05844260183684,11949996460.0
2017-05-08,149.03,153.7,149.03,153.01,142.65,195009652,87.08743703013448,83.99844792486444,3.088989105270045,153.29770110067895,148.61399999999963,143.93029889932032,0.06303176148518075,2.186647328606881,1.4887583505203605,0.6978889780865205,79.1614584981408,12145006112.0
2017-05-09,153.87,154.88,153.45,153.99,143.56,156521452,95.12279994795533,88.66690487635013,6.455895071605198,156.02266226782726,149.90999999999963,143.797337732172,0.08155109422757181,2.606258160573333,1.712258312530955,0.8939998480423779,80.45612689695156,12301527564.0
2017-05-10,153.63,153.94,152.11,153.26,142.88,103222768,90.58839138959844,90.93287612256283,-0.3444847329643892,156.95467397883093,151.14999999999964,145.34532602116835,0.07680680091076815,2.8470785199707223,1.9392223540189084,0.9078561659518138,76.63660542521946,12198304796.0
2017-05-11,152.45,154.07,152.31,153.95,144.11,109020232,89.87179684927168,91.86099606227522,-1.9891992130035447,156.38655859387777,152.63399999999965,148.88144140612152,0.04917067748834636,3.058352835510334,2.1630484503171936,0.8953043851931404,77.71356961039749,12307325028.0
2017-05-12,154.7,156.42,154.67,156.1,146.13,130108068,91.54915034402394,90.66977952763142,0.8793708163925231,156.23843378040755,154.06199999999964,151.88556621959174,0.028253998785007464,3.3605380931495006,2.402546378883655,0.9579917142658454,80.69907281756923,12437433096.0
2017-05-15,156.01,156.65,155.05,155.7,145.75,104038876,93.64242406633173,91.68779041987585,1.954633646455875,156.80003636345612,154.59999999999962,152.39996363654313,0.028461013757522587,3.5270873623180705,2.627454575570538,0.8996327867475324,78.58972114621528,12333394220.0
2017-05-16,155.94,156.06,154.72,155.47,145.54,80193912,92.93565969425822,92.70907803487137,0.22658165938685215,157.08632782945645,154.89599999999965,152.70567217054284,0.02828127039377144,3.599032375343967,2.821770135525224,0.777262239818743,77.33794803201567,12253200308.0
2017-05-17,153.6,154.57,149.71,150.25,140.65,203070712,72.24296460243194,86.27368278767403,-14.030718185242094,158.59225266829486,154.29399999999964,149.99574733170442,0.05571509803745097,3.1979746804173033,2.89701104450364,0.3009636359136634,55.66674397169695,12050129596.0
2017-05-18,151.27,153.34,151.13,152.54,142.8,134272860,56.8218510461499,74.00015844761343,-17.178307401463528,158.542278578688,154.01199999999963,149.48172142131125,0.05883020256458448,3.0299895954415206,2.923606754691216,0.10638284075030446,60.84967501479063,12184402456.0
2017-05-19,153.38,153.98,152.63,153.06,143.28,107843152,43.2073517887654,57.424055812449154,-14.216704023683754,157.43909801622195,153.40399999999963,149.3689019837773,0.05260746807413536,2.9053290348999212,2.919951210732957,-0.014622175833035822,61.93783276494098,12292245608.0
2017-05-22,154.0,154.58,152.91,153.99,144.15,91865748,52.0017850794587,50.676995971458076,1.3247891080006227,156.50751650707537,153.0619999999996,149.61648349292386,0.04502118758510617,2.848739375958189,2.9057088437780036,-0.05696946781981449,63.87187603733021,12384111356.0
2017-05-23,154.9,154.9,153.31,153.8,143.97,79675484,56.292026897214264,50.500387921812866,5.791638975401398,155.41543446441614,152.7279999999996,150.04056553558308,0.035192426593899394,2.7567817870328213,2.875923432428967,-0.1191416453961458,63.16570587543312,12304435872.0
2017-05-24,153.84,154.17,152.67,153.34,143.54,76876616,57.63688760806921,55.31023319491413,2.326654413155076,154.3861230699018,153.3459999999996,152.3058769300974,0.013565702005949896,2.6166237696464805,2.82406349987247,-0.20743973022598938,61.39589072184069,12227559256.0
2017-05-25,153.73,154.35,153.03,153.87,144.04,76942392,57.06051873198849,56.996477745757396,0.06404098623109178,154.31824641627733,153.61199999999963,152.90575358372192,0.009195198503732903,2.5192734851455327,2.7631054969270825,-0.24383201178154978,62.69289331950291,12304501648.0
2017-05-26,154.0,154.24,153.31,153.61,143.8,87710548,57.8883871504535,57.52859783017047,0.3597893202830278,154.17655912760938,153.72199999999964,153.2674408723899,0.005914041290247879,2.3935514846374417,2.6891946944691543,-0.29564320983171255,61.599524137658626,12216791100.0
2017-05-30,153.42,154.43,153.33,153.67,143.85,80507404,65.88675466057316,60.278553514338455,5.6082011462347054,154.02534724786494,153.65799999999962,153.2906527521343,0.004781361827764596,2.2725607265796555,2.6058679008912544,-0.33330717431159895,61.76524204720172,12297298504.0
2017-05-31,153.97,154.17,152.38,152.76,143.0,97804656,60.317991713294795,61.36437784144056,-1.0463861281457625,154.21868719287045,153.44999999999965,152.68131280712885,0.010018731741554928,2.079276677086199,2.5005496561302434,-0.4212729790440446,57.6982763902019,12199493848.0
2017-06-01,153.17,153.33,152.22,153.18,143.39,65616352,51.78584927587562,59.3301985499146,-7.544349274038979,154.21513486971529,153.4179999999996,152.62086513028393,0.010391673333190096,1.9376521177727,2.387970148458735,-0.4503180306860348,59.03885123812791,12265110200.0
2017-06-02,153.58,155.45,152.89,155.45,145.52,111082860,59.68565659764838,57.263165862273006,2.4224907353753764,155.57132849553997,153.7339999999996,151.89667150445925,0.023902695507049404,1.985693820672111,2.30751488290141,-0.32182106222929896,65.41777219837492,12376193060.0
2017-06-05,154.34,154.45,153.46,153.93,144.1,101326648,62.92069066432567,58.13073217928329,4.789958485042376,155.6358857419689,153.7979999999996,151.9601142580303,0.023899995344143703,1.8794507808277956,2.221902062486687,-0.3424512816588914,58.81309575098825,12274866412.0
2017-06-06,153.9,155.81,153.78,154.45,144.58,106499704,71.68605603801414,64.76413443332946,6.921921604684684,155.85333040848042,153.95399999999958,152.05466959151875,0.024673998837066148,1.8162751709118652,2.1407766841717226,-0.32450151325985743,60.29015667702762,12381366116.0
2017-06-07,155.02,155.98,154.48,155.37,145.44,84278588,66.27825461957455,66.96166710730485,-0.6834124877302941,156.2025734854159,154.4759999999996,152.7494265145833,0.022353938287064844,1.8194706312806943,2.076515473593517,-0.25704484231282265,62.829967487972596,12465644704.0
2017-06-08,155.25,155.54,154.4,154.99,145.09,85003192,73.18793338469763,70.38408134742885,2.8038520372687827,155.98888835277572,154.8379999999996,153.68711164722347,0.014865709357859497,1.7709260987345772,2.015397598621729,-0.244471499887152,61.0918974979372,12380641512.0
2017-06-09,155.19,155.19,146.02,148.98,139.46,259530628,62.38856133754902,67.2849164472738,-4.89635510972478,158.21091504107005,153.54399999999958,148.87708495892912,0.06078928569101339,1.233280939631669,1.8589742668237172,-0.6256933271920482,41.52611298813512,12121110884.0
2017-06-12,145.74,146.09,142.51,145.42,136.13,289229320,41.66421724745112,59.080237323232666,-17.416020075781546,159.77126125187948,151.8419999999996,143.9127387481197,0.10444094851068762,0.5140058897404174,1.5899805914070573,-1.0759747016666399,34.481461317964225,11831881564.0
2017-06-13,147.16,147.45,145.15,146.59,137.23,136661780,27.203990423460727,43.7522563361537,-16.548265912692973,158.61349567031405,150.26999999999958,141.92650432968512,0.11104672483282746,0.03794702284852747,1.2795738776953514,-1.241626854846824,38.1925361616679,11968543344.0
2017-06-14,147.5,147.5,143.84,145.16,135.89,126124928,23.855481316505873,30.90789632913932,-7.052415012633446,155.50924604724665,148.22799999999958,140.94675395275252,0.09824386819287971,-0.44954008964907644,0.9337510842264658,-1.3832911738755422,35.54268998824816,11842418416.0
2017-06-15,143.32,144.48,142.21,144.29,135.07,128661492,21.689393951647066,24.249621897204634,-2.5602279455575676,149.33218001975237,146.08799999999957,142.84381998024676,0.044414052074815365,-0.8957531824646026,0.567850230888252,-1.4636034133528546,33.99724419026169,11713756924.0
2017-06-16,143.78,144.5,142.2,142.27,133.18,201444372,11.762210714802968,19.102361994318716,-7.340151279515748,147.62551662619836,144.74599999999958,141.8664833738008,0.039787166846735486,-1.3962819226196075,0.17502380018668012,-1.5713057228062877,30.663432581562887,11512312552.0
2017-06-19,143.66,146.74,143.66,146.34,136.99,130165616,15.21894177585392,16.223515480768064,-1.0045737049141437,148.06455578998856,144.92999999999958,141.7954442100106,0.043256134547560735,-1.447849660090128,-0.14955089186868153,-1.2982987682214464,42.82827203351121,11642478168.0
2017-06-20,146.87,146.87,144.94,145.01,135.75,99600292,17.20533057128921,14.728827687315444,2.4765028839737653,147.30224403664354,144.61399999999958,141.9257559633556,0.03717819902144984,-1.5778488884776891,-0.43521049119048305,-1.142638397287206,40.337710890669484,11542877876.0
2017-06-21,145.52,146.07,144.61,145.87,136.55,85063004,26.453503684990213,19.62592534404453,6.827578340945685,147.61424001800964,144.75599999999957,141.8977599819895,0.03949045314888603,-1.5931149632716313,-0.6667913856067127,-0.9263235776649186,42.659689371124365,11627940880.0
2017-06-22,145.77,146.7,145.12,145.63,136.33,76425176,38.011316940916636,27.22338373239877,10.787933208517867,147.90837445567138,145.0239999999996,142.13962554432783,0.039777891323805485,-1.6060657060500887,-0.8546462496953879,-0.7514194563547008,42.16648922645879,11551515704.0
2017-06-23,145.13,147.16,145.11,146.28,136.93,141757556,56.65020504403491,40.37167522331401,16.278529820720905,146.79616287320437,145.8259999999996,144.85583712679482,0.01330575992216441,-1.546057704454313,-0.992928540647173,-0.55312916380714,44.05304126046459,11693273260.0
2017-06-26,147.17,148.28,145.38,145.82,136.5,102769444,67.07919563058591,53.913572538512575,13.16562309207334,146.55062778166482,145.72199999999958,144.89337221833435,0.011372720408246323,-1.5181191538655412,-1.0979666632908467,-0.4201524905746945,42.98440643363903,11590503816.0
2017-06-27,145.01,146.16,143.62,143.73,134.55,99047564,53.8950264812976,59.20814238530624,-5.31311590400864,147.25300195874183,145.46599999999958,143.67899804125733,0.024569342097015893,-1.6456531195995012,-1.2075039545525776,-0.4381491650469236,38.42375979362141,11491456252.0
2017-06-28,144.49,146.11,143.16,145.83,136.51,88329728,48.13596491228079,56.3700623413882,-8.234097429107408,147.23804044913763,145.45799999999957,143.67795955086152,0.02447497489499459,-1.559297644096489,-1.2778626924613599,-0.2814349516351291,44.76517467224994,11579785980.0
2017-06-29,144.71,145.13,142.28,143.68,134.5,125997472,36.06725146198844,46.03274761852237,-9.96549615653393,147.318667456678,145.06799999999959,142.81733254332116,0.0310291374621341,-1.6453804180574423,-1.3513662375805764,-0.2940141804768659,40.20051441936211,11453788508.0
2017-06-30,144.45,144.96,143.78,144.02,134.82,92096428,37.34576023391833,40.51632553606262,-3.17056530214429,146.60390744265246,144.6159999999996,142.62809255734672,0.027492219984688756,-1.6669509057127812,-1.4144831712070174,-0.25246773450576376,41.22125094278418,11545884936.0
2017-07-03,144.88,145.3,143.1,143.5,134.33,57111392,24.222222222222324,32.54507797270979,-8.322855750487467,145.86292489623293,144.1519999999996,142.44107510376625,0.023737789225724813,-1.7063357503919008,-1.472853687043994,-0.23348206334790667,40.094040151976756,11488773544.0
2017-07-05,143.69,144.79,142.72,144.09,134.88,86278228,26.500000000000085,29.355994152047003,-2.855994152046918,145.88747106995015,144.2239999999996,142.56052893004903,0.023067881489219063,-1.6706818737115157,-1.5124193243774984,-0.1582625493340173,42.03096768458401,11575051772.0
2017-07-06,143.02,143.5,142.41,142.73,133.61,96515128,19.333333333333304,23.351851851851993,-4.01851851851869,144.57959007814165,143.6039999999996,142.62840992185752,0.01358722707086244,-1.7321988435635376,-1.5563752282147063,-0.17582361534883129,38.90809093852031,11478536644.0
2017-07-07,142.9,144.75,142.9,144.18,134.97,76806848,23.111111111111118,22.98148148148159,0.12962962962952673,144.78685548460967,143.70399999999958,142.6211445153895,0.015070638042227023,-1.644986226284459,-1.5740974278286568,-0.0708887984558022,43.710168605707665,11555343492.0
2017-07-10,144.11,145.95,143.37,145.06,135.79,84362544,36.93871706758308,26.461053837342586,10.477663230240491,145.45816428641112,143.91199999999958,142.36583571358804,0.021487635310627935,-1.4877115406523274,-1.556820250393391,0.06910870974106365,46.46070553578464,11639706036.0
2017-07-11,144.73,145.85,144.38,145.53,136.23,79127344,62.72418268986329,40.92467028951925,21.799512400344042,146.2388914598572,144.31799999999959,142.39710854014197,0.026620261642450974,-1.3100437779416438,-1.5074649559030415,0.1974211779613977,47.924305769084995,11718833380.0
2017-07-12,145.87,146.18,144.82,145.74,136.43,99537912,81.74127670695731,60.468058821467984,21.273217885489323,146.84579525901947,144.64799999999957,142.45020474097967,0.030388187310158517,-1.1391639777786509,-1.4338047602781634,0.29464078249951253,48.600412992507884,11818371292.0
2017-07-13,145.5,148.49,145.44,147.77,138.33,100797492,87.2440801072105,77.23651316801046,10.007566939200032,148.0267754007097,145.65599999999955,143.2852245992894,0.03255307574985124,-0.8303645448557688,-1.3131167171936844,0.48275217233791556,54.72032571061038,11919168784.0
2017-07-14,147.97,149.33,147.33,149.04,139.52,80528244,90.89503066990135,86.62679582802315,4.268234841878197,149.67098274733678,146.62799999999956,143.58501725266234,0.04150616181544083,-0.4776542820830798,-1.1460242301715635,0.6683699480884837,58.08288069015366,11999697028.0
2017-07-17,148.82,150.9,148.57,149.56,140.01,95173824,89.39462295041233,89.17791124250816,0.21671170790416738,150.83407682920063,147.52799999999957,144.2219231707985,0.04481965225856882,-0.15438949749383823,-0.9476972836360185,0.7933077861421802,59.41195285352033,12094870852.0
2017-07-18,149.2,150.13,148.67,150.08,140.49,71475168,90.122517480613,90.13739036697565,-0.014872886362653048,151.5419175247672,148.4379999999996,145.33408247523198,0.041821063673286064,0.14212153883670453,-0.7297335191414739,0.8718550579781784,60.752117172543294,12166346020.0
2017-07-19,150.48,151.42,149.95,151.02,141.37,83691876,89.95448940205836,89.82387661102798,0.13061279103037293,151.65820331775586,149.49399999999957,147.32979668224328,0.028953714767900995,0.4477968916445434,-0.4942274369842704,0.9420243286288138,63.12256188797737,12250037896.0
2017-07-20,151.5,151.74,150.19,150.34,140.74,68974992,89.64011294117175,89.9057066079478,-0.26559366677605567,151.3577496066233,150.00799999999958,148.65825039337588,0.017995701650894712,0.6279380154495868,-0.2697943464974989,0.8977323619470857,60.28597788692377,12181062904.0
2017-07-21,149.99,150.44,148.88,150.27,140.67,105010520,86.20197813637155,88.59886015986733,-2.3968820234957775,151.19477414959775,150.2539999999996,149.31322585040144,0.012522450644883438,0.7563341891948596,-0.06456863935902721,0.8209028285538869,59.98713497250253,12076052384.0
2017-07-24,150.58,152.44,149.9,152.09,142.37,85972640,86.23586474561576,87.35931860771979,-1.1234538621040286,152.23387923540216,150.7599999999996,149.28612076459703,0.01955265634654507,0.9934954741611648,0.1470441833450112,0.8464512908161536,64.86396318831015,12162025024.0
2017-07-25,151.8,153.84,151.8,152.74,142.98,75415728,87.44625332159579,86.62803206786113,0.8182212537346629,153.24305714948107,151.2919999999996,149.34094285051813,0.02579194074348249,1.2198355638166731,0.36160245943934366,0.8582331043773295,66.43729878145061,12237440752.0
2017-07-26,153.35,153.93,153.06,153.46,143.66,63123804,91.73012464351058,88.4707475702408,3.259377073269775,154.34028123466103,151.7799999999996,149.21971876533817,0.03373674047518037,1.4407021803409066,0.5774224036196562,0.8632797767212503,68.1391804496424,12300564556.0
2017-07-27,153.75,153.99,147.3,150.56,140.94,129905348,76.17099890642496,85.11579229051054,-8.944793384085585,154.28959039593406,151.82399999999961,149.35840960406517,0.03247958683652713,1.3659885359614066,0.7351356300880063,0.6308529058734003,55.85410714684016,12170659208.0
2017-07-28,149.89,150.23,149.19,149.5,139.95,68854612,58.16437921819084,75.35516758937557,-17.19078837118473,154.5636343930299,151.66999999999962,148.77636560696934,0.03815697755693664,1.207326979413807,0.8295738999531664,0.37775307946064063,52.15283261625218,12101804596.0
2017-07-31,149.9,150.33,148.13,148.73,139.23,79383680,34.32984554060772,56.221741221741276,-21.891895681133555,154.65047094451313,150.99799999999962,147.3455290554861,0.04837773936758791,1.0078362786495916,0.8652263756924514,0.14260990295714016,49.58247287052411,12022420916.0
2017-08-01,149.1,150.22,148.41,150.05,140.46,141474580,31.78873941205769,41.42765472361886,-9.638915311561167,153.69636833511066,150.45999999999964,147.22363166488861,0.043019650872139194,0.9453539771545252,0.8812518959848662,0.06410208116965899,53.787274232866814,12163895496.0
2017-08-02,159.28,159.75,156.16,157.14,147.1,279747200,47.17248665814219,37.763690536935975,9.408796121206215,157.26273025611806,151.19599999999963,145.1292697438812,0.08024987772319966,1.4512113879244737,0.9952437943727876,0.45596759355168603,68.82605657640177,12443642696.0
2017-08-03,157.05,157.21,155.02,155.57,145.63,108389184,62.189325313210965,47.05018379447039,15.139141518740573,159.10966434374143,152.19799999999958,145.28633565625773,0.09082464084602776,1.7057582323974998,1.13734668197773,0.5684115504197698,63.86947206431771,12335253512.0
2017-08-04,156.07,157.4,155.69,156.39,146.4,82239408,72.82463186077636,60.72881461070995,12.095817250066418,160.53376515847793,153.5759999999996,146.61823484152126,0.09061005832263318,1.9511637859601478,1.3001101027742137,0.6510536831859342,65.27603080528876,12417492920.0
2017-08-07,157.06,158.92,156.67,158.81,148.66,87481284,77.29585006693438,70.76993574697401,6.525914319960364,161.53189090813592,155.5919999999996,149.65210909186325,0.07635213774662386,2.3142460426151104,1.502937290742393,0.8113087518727173,69.0993250972112,12504974204.0
2017-08-08,158.6,161.83,158.27,160.08,149.85,144823584,84.47260019661117,78.19769404144074,6.274906155170427,160.8734944665692,157.59799999999962,154.32250553343002,0.041567716171139295,2.6736495651497307,1.7370797456238605,0.9365698195258703,70.90954728783298,12649797788.0
2017-08-09,159.26,161.27,159.11,161.06,150.77,104526120,91.59510481361936,84.45451835905506,7.1405864545643,162.58804136933304,158.3819999999996,154.17595863066617,0.053112618470955594,3.0029412188147546,1.9902520402620394,1.0126891785527152,72.25999416707758,12754323908.0
2017-08-10,159.9,160.0,154.63,155.32,145.97,163217092,78.27242235629613,84.78004245550898,-6.5076200992128435,162.67430169386628,158.3319999999996,153.9896983061329,0.054850588559061955,2.768819964919089,2.1459656251934494,0.6228543397256399,55.89340755670011,12591106816.0
2017-08-11,156.6,158.57,156.07,157.48,148.0,105028384,71.48233562138067,80.44995426376549,-8.96761864238482,162.57853819648503,158.5499999999996,154.5214618035142,0.05081725886452758,2.7261458205288136,2.2620016642605223,0.4641441562682913,59.60151110817604,12696135200.0
2017-08-14,159.32,160.21,158.75,159.85,150.23,88490936,64.18914827344875,71.31463541704196,-7.125487143593205,162.9238113256047,158.7579999999996,154.59218867439452,0.052480017707518374,2.850704302040384,2.3797421918164945,0.4709621102238897,63.252078767446726,12784626136.0
2017-08-15,160.66,162.2,160.14,161.6,151.87,117861948,77.38655640581918,71.01934676688298,6.3672096389362025,163.75750252907298,159.0619999999996,154.36649747092625,0.05903990304501864,3.055407336819627,2.514875220817121,0.5405321160025061,65.71565245239405,12902488084.0
2017-08-16,161.94,162.51,160.15,160.95,151.26,110686448,81.59234063573592,74.38934843833472,7.202992197401201,163.6987380266067,159.0399999999996,154.3812619733925,0.05858573977121615,3.1291158986914525,2.6377233563919873,0.49139254229946516,63.99944809694213,12791801636.0
2017-08-17,160.52,160.71,157.84,157.86,148.36,111762260,71.08895654098141,76.68928452751227,-5.600327986530857,162.82134446713854,159.5479999999996,156.27465553286066,0.04103272328250995,2.9047096050162224,2.6911206061168342,0.2135889988993882,56.451859283052244,12680039376.0
2017-08-18,157.86,159.5,156.72,157.5,148.02,109712276,52.538071065989975,68.40645608090254,-15.868385014912569,162.81525972005355,159.55199999999962,156.2887402799457,0.04090528128828133,2.6670726557833007,2.6863110160501273,-0.019238360266826682,55.62874531293323,12570327100.0
2017-08-21,157.5,157.89,155.11,157.21,147.74,105474112,36.71742808798666,53.44815189831945,-16.73072381033279,162.7456469473285,159.0239999999996,155.3023530526707,0.046806104076477964,2.4273619672870552,2.6345212062975127,-0.20715923901045752,54.933877559240585,12464852988.0
