Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-03-24,233.0,233.7,226.97,228.41,196.69,6386455,9.183462473370144,7.12299705528321,2.0604654180869337,242.64554248509486,233.30399999999986,223.96245751490486,0.0800804314121919,-3.372765352658462,-0.6822941729411577,-2.690471179717304,25.485664950452534,-9509806.0
2017-03-27,223.3,227.07,220.85,225.48,194.17,9194497,11.627779011188816,9.428793030569985,2.198985980618831,235.3911866549174,229.97199999999984,224.55281334508228,0.047129099672286685,-4.21623584263358,-1.3890825068796422,-2.8271533357539376,23.1436106317069,-18704303.0
2017-03-28,225.58,229.75,225.1,229.33,197.48,4470927,16.93417560059223,12.581805695050543,4.352369905541687,233.73324904769908,229.23799999999983,224.74275095230058,0.03921905659357742,-4.5219037667721125,-2.015646758858136,-2.5062570079139763,31.98793654413656,-14233376.0
2017-03-29,229.39,229.96,227.52,228.45,196.73,2635667,23.662116563704885,17.408023725162124,6.2540928385427605,232.82748222322812,228.71399999999986,224.6005177767716,0.03597053283339247,-4.780054946461576,-2.568528396378824,-2.2115265500827515,31.106793075823543,-16869043.0
2017-03-30,229.48,232.0,229.38,231.22,199.11,3155745,32.77296257893182,24.456418247743127,8.316544331188691,232.28614023478863,228.57799999999983,224.86985976521103,0.032445294252192274,-4.7068679226118775,-2.9961963016254347,-1.7106716209864428,36.990465087121656,-13713298.0
2017-03-31,230.53,230.8,228.73,229.72,197.82,2858114,36.3062147028414,30.91376461515952,5.392450087681883,232.6474243263489,228.83999999999983,225.03257567365077,0.0332758637156884,-4.715546260933479,-3.3400662934870438,-1.3754799674464353,35.23557627379934,-16571412.0
2017-04-03,230.0,230.1,225.57,228.96,197.17,3735259,47.13687526059446,38.73868418078937,8.398191079805088,231.41713157457477,229.53599999999983,227.6548684254249,0.01639073238685817,-4.729233890548045,-3.617899812899244,-1.111334077648801,34.34647945082106,-20306671.0
2017-04-04,227.72,230.69,227.28,229.26,197.42,3041842,53.12544022787816,45.52284339710482,7.6025968307733365,231.4100847440726,229.52199999999985,227.6339152559271,0.016452320423077156,-4.662131789641506,-3.8267462082476964,-0.83538558139381,35.04324131290949,-17264829.0
2017-04-05,232.15,232.89,227.31,227.66,196.05,5286020,57.62666621487566,52.629660567782906,4.997005647092756,231.67035990269463,229.36399999999986,227.0576400973051,0.020110914552368873,-4.68406453919178,-3.998209874436513,-0.6858546647552672,33.02990167429256,-22550849.0
2017-04-06,227.09,230.12,225.71,228.64,196.89,2926860,59.57586152738818,56.77598932338082,2.7998722040073574,230.23285522736498,228.84799999999987,227.46314477263476,0.012102838804491268,-4.569692026284542,-4.112506304806119,-0.4571857214784236,35.475191145068315,-19623989.0
2017-04-07,226.6,228.83,226.23,227.88,196.24,2853257,51.12796118252271,56.110162974929004,-4.982201792406293,229.71184414630318,228.47999999999985,227.24815585369652,0.010782949459938128,-4.488634450345444,-4.187731933913984,-0.30090251643146004,34.42540555651998,-22477246.0
2017-04-10,228.0,229.79,226.95,228.89,197.11,2652894,48.58098861832743,53.09493710941293,-4.5139484910855,229.67712179440085,228.4659999999998,227.25487820559877,0.010602205968512066,-4.293405472611397,-4.208866641653467,-0.08453883095793024,37.08974628608955,-19824352.0
2017-04-11,227.78,229.4,225.39,227.74,196.12,3374674,37.4584341701917,45.72246132368077,-8.264027153489067,229.16920603695564,228.1619999999998,227.15479396304397,0.008828867532330859,-4.183258490368388,-4.203745011396451,0.020486521028063365,35.32957970387439,-23199026.0
2017-04-12,227.65,228.25,225.23,225.75,194.4,2946884,27.82567877983722,37.95503385611894,-10.129355076281719,229.98983257302928,227.77999999999983,225.5701674269704,0.019403218658613105,-4.208034974475794,-4.20460300401232,-0.003431970463473988,32.45896748467633,-26145910.0
2017-04-13,225.18,228.17,223.08,223.32,192.31,3653590,13.522776087703017,26.268963012577473,-12.746186924874456,230.67536560585665,226.71599999999984,222.75663439414302,0.03492797690376347,-4.373338089095824,-4.238350021029021,-0.13498806806680363,29.32553799055007,-29799500.0
2017-04-17,223.9,226.88,223.02,226.26,194.84,4185156,14.020580883380012,18.45634525030691,-4.4357643669268985,230.17870093892122,226.39199999999983,222.60529906107843,0.03345260379272591,-4.218480551101891,-4.2343761270435945,0.015895575941703655,37.221772143740765,-25614344.0
2017-04-18,219.32,219.89,213.18,215.59,185.65,12461764,15.83350889657742,14.458955289220311,1.3745536073571092,232.3570370434461,223.73199999999983,215.10696295655356,0.07710150576087708,-4.9002476589288335,-4.367550433420642,-0.5326972255081914,25.90825857009572,-38076108.0
2017-04-19,215.87,217.18,213.61,214.09,184.36,6427420,16.80864811191686,15.554245963958259,1.2544021479586007,231.30262833038955,221.0019999999998,210.70137166961007,0.09321751233373228,-5.498210519375249,-4.593682450611563,-0.9045280687636854,24.768502963694644,-44503528.0
2017-04-20,215.5,218.98,215.0,218.06,187.78,5167876,15.659696082311072,16.100617696935277,-0.4409216146242052,228.71227854256443,219.4639999999998,210.21572145743517,0.08428059766125326,-5.587347113521304,-4.792415383193512,-0.7949317303277921,33.1506390154214,-39335652.0
2017-04-21,218.55,219.18,216.38,216.86,186.75,3845673,18.969040191195557,17.145794795141324,1.823245396054233,226.67983544744243,218.17199999999985,209.66416455255728,0.07799200124161285,-5.68923650080356,-4.971779606715521,-0.7174568940880386,31.99039322136873,-43181325.0
2017-04-24,221.18,224.81,220.3,223.22,192.22,5353471,37.81137000202665,24.14670209184459,13.664667910182061,223.80562286595222,217.56399999999985,211.32237713404749,0.057377349800080614,-5.19687933698421,-5.016799552769259,-0.18007978421495174,43.31421045980717,-37827854.0
2017-04-25,226.2,227.98,225.15,226.63,195.16,3996101,57.76812808901144,38.182846094078045,19.585281994933396,228.8325377324294,219.77199999999985,210.7114622675703,0.08245397714385402,-4.479882934140164,-4.9094162290434396,0.4295332949032753,48.2859992592976,-33831753.0
2017-04-26,227.1,229.36,226.09,226.2,194.79,3764356,77.20625728327805,57.595251791438876,19.611005491839173,230.3091867508278,222.19399999999982,214.07881324917184,0.07304595759406626,-3.901382813004375,-4.707809545835627,0.8064267328312518,47.71764873181553,-37596109.0
2017-04-27,226.7,226.7,223.52,225.81,194.45,2805046,82.59307136672176,72.52248557967057,10.070585787051186,231.0264896842211,223.74399999999983,216.46151031577855,0.06509662546679491,-3.4347928854705856,-4.453206213762618,1.0184133282920325,47.17528528263652,-40401155.0
2017-04-28,225.31,226.77,223.72,223.8,192.72,2936589,74.72187886279353,78.17373583759793,-3.4518569748044,227.8558619643452,225.13199999999983,222.40813803565447,0.02419791024239435,-3.190429917910251,-4.200650954592144,1.0102210366818936,44.37582717202488,-43337744.0
2017-05-01,224.9,226.39,220.93,224.85,193.63,3004121,71.6870000850223,76.33398343817936,-4.646983353157054,227.49106271444685,225.4579999999998,223.42493728555274,0.01803495741510221,-2.8788585909850894,-3.9362924818707334,1.057433890885644,46.17279055927673,-40333623.0
2017-05-02,224.86,225.84,223.18,225.12,193.86,2602378,69.15840178341769,71.85576024374467,-2.6973584603269813,226.81764256109184,225.1559999999998,223.49435743890777,0.014759922552292977,-2.58040403466498,-3.665114792429583,1.084710757764603,46.65006557562037,-37731245.0
2017-05-03,224.45,226.69,224.32,226.31,194.88,3039481,72.78030940587001,71.20857042477017,1.5717389810998412,226.89629683141274,225.1779999999998,223.45970316858686,0.015261675931156187,-2.222237028606031,-3.3765392396648726,1.1543022110588415,48.804658173867956,-34691764.0
2017-05-04,228.26,228.89,224.81,226.59,195.13,2935335,72.13396580588405,71.35755899839074,0.7764068074933022,227.36640153535055,225.33399999999978,223.301598464649,0.018039013511949142,-1.89396103208,-3.080023598147898,1.186062566067898,49.323261955652406,-31756429.0
2017-05-05,226.88,227.47,225.3,226.87,195.37,2435823,72.1303310883842,72.34820210004625,-0.21787101166205503,227.5689824184346,225.94799999999978,224.32701758156497,0.014348278528110964,-1.5928449546641161,-2.7825878694511417,1.1897429147870255,49.870134917121675,-29320606.0
2017-05-08,226.75,227.34,224.6,225.03,193.78,2316789,62.841502151204914,69.03526634849122,-6.193764197286306,227.51112016582545,225.98399999999978,224.45687983417412,0.013515294585684524,-1.4855563475187523,-2.5231815650646636,1.0376252175459113,46.33178100998931,-31637395.0
2017-05-09,225.47,226.57,222.93,223.76,192.69,2144914,51.550407235862934,62.17408015848418,-10.623672922621246,228.03490852183606,225.71199999999982,223.38909147816358,0.020582942172646928,-1.4858794462222988,-2.3157211412961907,0.8298416950738918,44.010703630153294,-33782309.0
2017-05-10,223.46,225.35,223.06,224.88,193.65,2630391,44.60390127784034,52.99860355496957,-8.394702277129227,227.73606839742064,225.42599999999985,223.11593160257905,0.020495137184005342,-1.379854757785239,-2.128547864594,0.7486931068087612,46.55359667514538,-31151918.0
2017-05-11,224.35,225.09,222.15,224.76,193.55,2440345,44.43048576214404,46.861598091949276,-2.431112329805238,227.07780078321767,225.05999999999986,223.04219921678205,0.017931225301855588,-1.2906347909723195,-1.960965249869664,0.6703304588973444,46.31090534481561,-33592263.0
2017-05-12,223.49,224.49,222.48,222.82,191.88,2165220,35.8931154287759,41.64250082292026,-5.749385394144362,225.93532489471457,224.24999999999986,222.56467510528515,0.015030768291770006,-1.360782853543725,-1.8409287706044761,0.48014591706075116,42.45737055588402,-35757483.0
2017-05-15,223.13,226.57,222.85,225.12,193.86,2462831,34.040504202516054,38.12136846447883,-4.080864261962773,225.9878325501949,224.26799999999986,222.54816744980482,0.0153372977883161,-1.2167588814438943,-1.7160947927723598,0.49933591132846544,47.983579084487474,-33294652.0
2017-05-16,225.44,226.82,224.41,225.6,194.27,1709165,35.064292779426346,34.99930413690627,0.06498864252007763,226.541008136673,224.63599999999983,222.73099186332664,0.016960844536701065,-1.0517627906939424,-1.5832283923566763,0.5314656016627339,49.082589872819085,-31585487.0
2017-05-17,221.73,222.16,213.12,213.72,184.04,7517964,33.144470062759204,34.08308901490071,-0.9386189521415034,231.29114667375268,222.40399999999983,213.51685332624697,0.07991894636564863,-1.8581987561668427,-1.6382224651187096,-0.2199762910481331,31.39986586070307,-39103451.0
2017-05-18,214.0,217.61,213.86,215.16,185.28,4792351,23.238039950116363,30.482267597434145,-7.244227647317782,230.57239015902843,220.48399999999984,210.39560984097125,0.09151131292092486,-2.3539739569656604,-1.7813727634880998,-0.5726011934775606,34.481061574764716,-34311100.0
2017-05-19,214.87,217.8,214.0,215.39,185.48,3746148,11.698839765288128,22.693783259388074,-10.994943494099946,229.45440397080614,218.99799999999988,208.5415960291936,0.09549314578951652,-2.6972283284522973,-1.9645438764809393,-0.732684451971358,34.98336809453679,-30564952.0
2017-05-22,217.37,217.64,215.4,216.02,186.02,2504188,17.361072612851256,17.432650776085424,-0.0715781632341681,225.7336100893322,217.17799999999988,208.62238991066758,0.0787889205106623,-2.88516576105917,-2.1486682533965853,-0.7364975076625848,36.42121155860485,-28060764.0
2017-05-23,215.97,220.79,214.66,219.64,189.14,3307485,28.44282238442823,19.16757825418938,9.27524413023885,219.93822671422922,215.98599999999988,212.03377328577054,0.036597063830334765,-2.7107558776479266,-2.2610857782468536,-0.44967009940107294,44.0745253960376,-24753279.0
2017-05-24,220.0,224.4,219.45,223.83,192.75,4156034,48.97810218978111,31.593999062353706,17.384103127427405,224.66990843532832,218.00799999999987,211.3460915646714,0.061116183216473344,-2.2089731384779157,-2.250663250293066,0.04169011181515048,51.371141333174776,-20597245.0
2017-05-25,224.41,225.45,222.3,222.47,191.58,2639747,64.67153284671541,47.36415247364175,17.307380373073656,226.1982925026151,219.46999999999986,212.74170749738462,0.06131400649396489,-1.899155059202485,-2.18036161207495,0.28120655287246477,49.13049892109305,-23236992.0
2017-05-26,222.01,224.23,221.18,223.53,192.49,1786609,74.13625304136265,62.595296025953225,11.540957015409425,226.9749161982044,221.09799999999987,215.22108380179534,0.05316118823512225,-1.5502188995513677,-2.0543330695702333,0.5041141700188656,50.92708022751589,-21450383.0
2017-05-30,221.83,222.44,218.01,218.42,188.72,3097257,62.40605569072727,67.07128052626861,-4.665224835541338,225.90524207788903,221.5779999999999,217.25075792211075,0.03905840902877669,-1.6668048838753862,-1.9768274324312638,0.31002254855587763,43.03623712233483,-24547640.0
2017-05-31,218.24,218.3,209.62,211.26,182.54,8310619,43.11002256504423,59.884110432378215,-16.774087867333982,229.3705449780147,219.90199999999987,210.43345502198505,0.0861160424008406,-2.310320343002445,-2.0435260145455,-0.2667943284569452,34.8809426187977,-32858259.0
2017-06-01,212.61,215.93,210.79,215.01,185.78,4055200,29.131313255516115,44.88246383709603,-15.751150581579918,227.30361749151496,218.13799999999983,208.9723825084847,0.0840350373755616,-2.4890253854182163,-2.1326258887200433,-0.35639949669817295,41.1689741039486,-28803059.0
2017-06-02,212.94,215.21,211.91,213.31,184.31,3691367,22.57317329964205,31.60483637340096,-9.03166307375891,224.92100644229436,216.3059999999998,207.69099355770527,0.07965573254828393,-2.7362840324913407,-2.253357517474303,-0.48292651501703787,39.31555616198354,-32494426.0
2017-06-05,213.08,215.81,212.68,213.99,184.9,2696594,28.321751947778548,26.6754128343124,1.6463391134661478,219.10954157370668,214.39799999999983,209.68645842629297,0.0439513575099288,-2.844577456466112,-2.3716015052726647,-0.4729759511934475,40.470028854549625,-29797832.0
2017-06-06,212.51,216.02,212.48,214.53,185.36,2890973,27.31101284480952,26.068646030743537,1.242366814065985,216.23729631504642,213.61999999999983,211.00270368495325,0.024504225400679615,-2.853928971472385,-2.468066998512609,-0.3858619729597761,41.42305008066729,-26906859.0
2017-06-07,215.37,217.23,214.31,215.78,186.44,2679395,32.512107812171074,29.381624201586543,3.1304836105845304,216.21461408983984,214.52399999999983,212.83338591015982,0.015761538008241618,-2.729017150221182,-2.5202570288543233,-0.20876012136685862,43.67106594114341,-24227464.0
2017-06-08,215.56,221.0,214.63,218.76,189.02,3765185,44.163467390879866,34.66219601595365,9.501271374926219,219.11771903249846,215.27399999999983,211.4302809675012,0.035710016374468155,-2.3623310549363907,-2.488671834070737,0.12634077913434627,48.723301656741356,-20462279.0
2017-06-09,220.83,223.85,219.75,222.44,192.2,4454802,63.85490074660205,46.843491983217824,17.011408763384225,223.3795286447904,217.09999999999985,210.8204713552093,0.05784918143519635,-1.754558973959007,-2.341849262048391,0.5872902880893838,54.18779054699379,-16007477.0
2017-06-12,223.63,225.23,219.65,221.91,191.74,3388146,77.12760969817471,61.715325945219035,15.412283752955673,225.0217800530385,218.68399999999988,212.34621994696127,0.05796290586452248,-1.3006684948575185,-2.1336131086102164,0.8329446137526979,53.3066930462888,-19395623.0
2017-06-13,223.35,226.8,222.77,224.2,193.72,2767059,84.19436283828803,75.05895776102176,9.13540507726627,226.59650014641448,220.61799999999988,214.63949985358528,0.05419775491042985,-0.7475558004634024,-1.8564016469808535,1.108845846517451,56.59102013125262,-16628564.0
2017-06-14,222.99,226.94,221.76,226.51,195.71,3648104,86.54359581607416,82.62185611751245,3.9217396985617086,227.89904975639695,222.7639999999999,217.62895024360284,0.046103048575147285,-0.12141274017781711,-1.5094038656202462,1.387991125442429,59.67246648003993,-12980460.0
2017-06-15,224.81,226.35,222.8,223.23,192.88,3377951,85.08074011452688,85.27289958962984,-0.1921594751029687,226.90144014907858,223.6579999999999,220.41455985092122,0.029003569280586262,0.10888638386563798,-1.1857458157230694,1.2946321995887073,53.829396486953755,-16358411.0
2017-06-16,222.65,223.67,221.13,221.81,191.65,3757970,78.66829733801191,83.43087775620447,-4.762580418192556,226.99634178463052,223.53199999999987,220.06765821536922,0.030996383378045646,0.17480294676158792,-0.9136360632261379,1.088439009987726,51.479231568789686,-20116381.0
2017-06-19,223.43,227.04,223.11,226.13,195.38,2900389,77.23912286858648,80.32938677370858,-3.0902639051221,227.90407256171073,224.3759999999999,220.84792743828905,0.03144786039247375,0.5690703057625512,-0.6170947894284,1.1861650951909513,57.55113672339921,-17215992.0
2017-06-20,225.51,226.54,224.19,225.1,194.49,2264168,80.5805996665851,78.829339957728,1.7512597088571056,228.12142507994847,224.55599999999987,220.99057492005127,0.03175533123094995,0.7893188598999359,-0.3358120595627328,1.1251309194626686,55.759482472320244,-19480160.0
2017-06-21,224.54,224.93,221.93,222.49,192.24,3013495,71.88309621812856,76.5676062511002,-4.6845100329716445,226.99033043415335,223.75199999999987,220.51366956584639,0.028945711628530556,0.7446780534844777,-0.11971403695329069,0.8643920904377684,51.39336590693344,-22493655.0
2017-06-22,221.44,221.9,219.29,219.77,189.89,3343596,42.99710174229049,65.15359920900154,-22.156497466711052,227.64676356494923,223.05999999999986,218.4732364350505,0.0411258277140623,0.4842366461392089,0.0010760996652092458,0.48316054647399964,47.24176334091392,-25837251.0
2017-06-23,220.5,220.69,216.46,217.19,187.66,4447662,17.174556860858072,44.01825160709253,-26.84369474623446,228.76463605885365,222.13599999999988,215.5073639411461,0.0596808807114,0.06885677832011083,0.014632235396189564,0.05422454292392127,43.64066060779467,-30284913.0
2017-06-26,218.26,221.97,217.7,220.44,190.47,2589455,16.903835599731803,25.69183140096028,-8.787995801228476,226.31759998502957,220.99799999999988,215.67840001497018,0.04814161200580729,0.0018912775693138428,0.01208404383081442,-0.010192766261500577,48.922524151104035,-27695458.0
2017-06-27,221.84,222.41,219.56,220.28,190.33,2898741,26.874606175173312,20.317666211921217,6.556939963252095,223.42991754916585,220.03399999999988,216.6380824508339,0.03086720733310283,-0.06335965638155017,-0.0030046962116584974,-0.06035496016989167,48.680644736076204,-30594199.0
2017-06-28,221.87,224.63,220.75,223.22,192.87,3479766,45.872715816005105,29.88371919697023,15.988996619034875,224.01952080352837,220.1799999999999,216.34047919647142,0.03487619950520914,0.12076977891487672,0.02175019881364855,0.09901958010122817,53.254111269086636,-27114433.0
2017-06-29,228.37,228.79,223.03,224.41,193.9,5061525,54.82562854825636,42.52431684647841,12.301311701777948,226.15547699357995,221.1079999999999,216.06052300641983,0.04565621319518122,0.3585832136466536,0.08911680178024955,0.269466411866404,55.00210870165484,-22052908.0
2017-06-30,225.31,226.05,221.54,221.9,191.73,3153524,57.497019324182624,52.731787896148184,4.76523142803444,225.23571812951528,222.0499999999999,218.86428187048452,0.02869370078374583,0.340589942127167,0.13941142984963303,0.20117851227753394,50.696022680670595,-25206432.0
2017-07-03,224.46,229.07,223.42,227.28,196.38,2846554,64.80061160624041,59.04108649289329,5.759525113347117,228.15843711072472,223.4179999999999,218.67756288927507,0.04243558809697365,0.751785071938059,0.2618861582673182,0.4898989136707408,58.24230599794892,-22359878.0
2017-07-05,228.38,228.92,225.21,228.04,197.03,2771793,73.9189428782326,65.40552460288536,8.513418275347234,229.6657001608626,224.96999999999989,220.27429983913717,0.041745123001846615,1.1260059278077108,0.43471011217539673,0.6912958156323141,59.19248900151993,-19588085.0
2017-07-06,227.97,230.06,225.25,226.69,195.87,3076358,84.28579480959718,74.3351164313569,9.950678378240283,230.14058083817193,225.6639999999999,221.18741916182788,0.03967474509157002,1.2986746219755787,0.6075030141354332,0.6911716078401455,56.72339390111865,-22664443.0
2017-07-07,228.23,228.49,224.42,225.28,194.65,2697081,76.12644284582122,78.11039351121717,-1.9839506653959518,230.17143097333593,225.8379999999999,221.5045690266639,0.03837645545334287,1.3066780191500982,0.7473380151383662,0.559340004011732,54.181305169202766,-25361524.0
2017-07-10,224.27,227.34,223.96,225.84,195.13,2357261,65.45232429541402,75.2881873169443,-9.835863021530287,228.59794726112708,226.62599999999992,224.65405273887276,0.017402656898389032,1.3427299340970933,0.8664163989301116,0.4763135351669817,55.04305048349725,-23004263.0
2017-07-11,226.04,227.95,224.67,226.95,196.09,2742720,62.57714790906997,68.05197168343524,-5.4748237743652695,228.46077878792843,226.55999999999995,224.65922121207146,0.016779473763493008,1.4442209793222673,0.9819773150085427,0.46224366431372466,56.77828372962792,-20261543.0
2017-07-12,226.4,229.02,226.07,227.39,196.47,2567180,65.02218490559056,64.35055237002501,0.6716325355655499,227.96106498904422,226.42999999999992,224.89893501095563,0.013523517105015205,1.5423781118568343,1.094057474378201,0.44832063747863327,57.47889948912459,-17694363.0
2017-07-13,227.39,230.64,226.95,230.4,199.07,2852202,77.53988942329515,68.37974074598539,9.160148677309763,230.7352210148468,227.17199999999994,223.6087789851531,0.03137024822466542,1.8418188497473693,1.2436097494520346,0.5982091002953347,62.015054659147225,-14842161.0
2017-07-14,227.22,229.61,225.1,228.6,197.52,3703123,79.25658718273142,73.93955383720588,5.3170333455255445,230.95057477043702,227.83599999999993,224.72142522956284,0.027340497291359473,1.9118442842798515,1.377256656417598,0.5345876278622534,58.02834779198267,-18545284.0
2017-07-17,228.73,229.64,227.21,229.26,198.09,2548862,82.81636902749266,79.87094854450658,2.94542048298608,231.02283039790743,228.5199999999999,226.01716960209237,0.02190469453796194,1.9975696898619617,1.501319263106471,0.4962504267554908,59.06741224774233,-15996422.0
2017-07-18,227.5,230.36,222.76,223.31,192.95,6399538,52.68872171710421,71.58722597577626,-18.898504258672055,232.67949260876847,227.79199999999986,222.90450739123125,0.04291188987118611,1.567325267570311,1.514520463999239,0.0528048035710722,47.62156808519896,-22395960.0
2017-07-19,222.91,224.2,221.67,222.87,192.57,4884134,33.23297973938225,56.24602349465986,-23.013043755277607,233.202293626427,226.88799999999986,220.57370637357272,0.05566000516930951,1.1772782100190682,1.4470720132032047,-0.2697938031841365,46.89784378721666,-27280094.0
2017-07-20,223.0,224.76,221.61,222.3,192.08,3497268,9.332939288722107,31.751546915069678,-22.418607626347573,231.29669670830532,225.2679999999999,219.23930329169445,0.05352466136606562,0.8127994246439698,1.3202174954913577,-0.5074180708473879,45.92416086242544,-30777362.0
2017-07-21,221.89,222.31,219.09,220.18,190.24,3446620,10.152117290641192,17.57267877291534,-7.420561482274147,229.65278702878217,223.5839999999999,217.5152129712176,0.05428641610117258,0.34885964208916675,1.1259459248109196,-0.7770862827217528,42.39834766804581,-34223982.0
2017-07-24,218.94,219.73,218.0,218.18,188.52,3167464,6.16749202781005,8.550849535724604,-2.383357507914554,225.21202705515307,221.36799999999988,217.5239729448467,0.034729744634754735,-0.17814571053455097,0.8651275977418255,-1.0432733082763765,39.33054872934945,-37391446.0
2017-07-25,220.34,222.87,220.18,221.58,191.45,3509370,13.061354960089275,9.79365475951366,3.267700200575616,224.3860071344688,221.02199999999988,217.65799286553096,0.030440473206005937,-0.3177864203048557,0.6285447941324892,-0.9463312144373449,46.427235305988376,-33882076.0
2017-07-26,222.45,223.74,221.87,222.25,192.03,2792257,21.37731623721557,13.535387741705117,7.841928495510453,224.01718963848083,220.89799999999985,217.77881036151888,0.028240994834547867,-0.3701227436826855,0.4288112865694542,-0.7989340302521397,47.724895657787144,-31089819.0
2017-07-27,221.84,222.71,220.43,221.48,191.37,2812484,30.28774596152013,21.57547238627514,8.71227357524499,223.61848539617768,220.73399999999987,217.84951460382206,0.026135397321462125,-0.46833356406494886,0.24938231644257358,-0.7177158805075224,46.33579349721445,-33902303.0
2017-07-28,221.77,223.67,220.86,223.61,193.21,2483133,35.97626752966562,29.213776576133924,6.762490953531696,224.9990278010529,221.4199999999999,217.8409721989469,0.03232795412386418,-0.37002769896199084,0.12550031336166068,-0.4955280123236515,50.617671823053975,-31419170.0
2017-07-31,223.95,225.5,223.05,225.33,194.69,1999595,57.09234088457399,41.11878479192006,15.97355609265393,225.75899295303503,222.84999999999985,219.94100704696467,0.026107183783129307,-0.15158261719801658,0.07008372724972523,-0.2216663444477418,53.82187075856666,-29419575.0
2017-08-01,227.09,228.62,226.73,227.0,196.14,2986259,75.95581518658707,56.341474533609045,19.61434065297803,227.96509116751258,223.93399999999983,219.90290883248707,0.03600249330171174,0.15451062483586497,0.08696910676695317,0.0675415180689118,56.755792723075025,-26433316.0
2017-08-02,226.4,227.73,225.57,226.27,195.51,1863250,86.78367859384821,73.2772782216699,13.506400372178305,228.70799546609618,224.73799999999983,220.76800453390348,0.03532998839623342,0.3343328443799578,0.1364418542895541,0.1978909900904037,55.10757493906551,-28296566.0
2017-08-03,226.0,226.74,223.97,223.99,193.54,2106262,73.00690521029513,78.58213299691029,-5.575227786615159,227.83013513176573,225.23999999999984,222.64986486823395,0.022998891242815598,0.2895287959386508,0.16705924261937344,0.12246955331927734,50.20372662478828,-30402828.0
2017-08-04,226.05,229.79,225.06,229.79,198.55,3399833,78.091650973007,79.29407825905027,-1.2024272860432603,230.35343420328715,226.47599999999983,222.5985657967125,0.03424145784354479,0.7138044982032739,0.2764082937361535,0.43739620446712035,59.96386008895534,-27002995.0
2017-08-07,229.8,233.13,229.29,232.92,201.25,3809749,84.91648995852925,78.67168204727729,6.244807911251968,234.15733156667775,227.99399999999983,221.8306684333219,0.054065734770896864,1.2877663219353508,0.478679899375993,0.8090864225593578,64.05799577866236,-23193246.0
2017-08-08,232.4,235.83,231.7,232.05,200.5,3322068,91.26700071581963,84.75838054911878,6.508620166700851,235.80670064024665,229.00399999999982,222.201299359753,0.05941119491578166,1.6533744023871577,0.713618799978226,0.9397556024089317,62.15539162943927,-26515314.0
2017-08-09,230.32,231.49,229.06,231.01,199.6,2571046,80.5344244521812,85.57263837551018,-5.038213923328982,236.27033395768336,229.95199999999983,223.6336660423163,0.054953502971781414,1.838014643169771,0.938497968616535,0.899516674553236,59.86633501147287,-29086360.0
2017-08-10,229.02,229.45,225.47,225.5,194.84,3324289,54.14246523112138,75.3146301330409,-21.172164901919516,235.44788255555144,230.25399999999982,225.0601174444482,0.04511437417418702,1.5221856051143163,1.0552354959160912,0.4669501091982251,49.471141034728035,-32410649.0
2017-08-11,225.07,226.68,222.65,224.15,193.67,2956501,32.78457678673824,55.82048882334709,-23.03591203660885,236.3038615200387,229.12599999999983,221.94813847996096,0.06265427336957725,1.1497020498843824,1.0741288067097494,0.07557324317463299,47.30386892703301,-35367150.0
2017-08-14,226.37,229.83,226.3,227.36,196.45,2265572,22.0958075774379,36.340949865099326,-14.245142287661427,234.1422114846712,228.01399999999984,221.88578851532847,0.05375294047445659,1.100836563024643,1.079470357972728,0.021366205051915,52.61908479115842,-33101578.0
2017-08-15,229.57,230.61,227.5,227.59,196.65,1866913,28.199291856348044,27.693225406841545,0.5060664495064984,231.75715954427082,227.12199999999984,222.48684045572887,0.04081647347479311,1.0683540697525018,1.0772471003286828,-0.00889303057618096,52.985004717780434,-31234665.0
2017-08-16,228.26,229.01,225.0,225.61,194.94,2393798,31.891755184623225,27.395618206136536,4.496136978486689,228.60223123972804,226.04199999999983,223.48176876027162,0.022652703831396045,0.872781129784272,1.0363539062198006,-0.1635727764355286,49.44482357737995,-33628463.0
2017-08-17,224.38,225.98,221.11,221.42,191.32,3460207,20.681760077851802,26.92426903960784,-6.242508961756037,229.78084972319334,225.22599999999983,220.67115027680632,0.0404469264045316,0.3753632294697411,0.9041557708697887,-0.5287925414000476,42.91090527862036,-37088670.0
2017-08-18,220.79,224.09,220.55,222.15,191.95,3148723,11.678484185190912,21.41733314922213,-9.738848964031218,229.99802629544686,224.82599999999985,219.65397370455284,0.046009147478023135,0.039604324898874665,0.7312454816756059,-0.6916411567767312,44.29212565271638,-33939947.0
2017-08-21,222.4,222.4,219.21,220.79,190.77,2202970,8.481210653583888,13.613818305542353,-5.132607651958464,228.77868624476446,223.51199999999986,218.24531375523526,0.0471266531082412,-0.3323960057466593,0.5185171841911528,-0.8509131899378121,42.241664372163704,-36142917.0
2017-08-22,221.86,223.78,221.33,223.58,193.18,2021209,20.55699567773854,13.572230172171265,6.984765505567276,226.15453189864678,222.70999999999987,219.26546810135295,0.03093288939559891,-0.3974971650188479,0.3353143143491526,-0.7328114793680005,47.60085525875712,-34121708.0
