Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-03-23,848.2,850.89,844.8,847.38,847.38,39059280,27.268438196468736,42.799523018816366,-15.53108482234763,858.9614077435727,849.584000000001,840.2065922564292,0.02207529271636888,4.202248519910881,6.185370816807703,-1.9831222968968216,52.172604142301296,6734261980.0
2017-03-24,851.68,851.8,843.53,845.61,845.61,42765380,33.54385964912311,35.73665807156477,-2.192798422441662,857.5950777983031,848.2440000000009,838.8929222016988,0.02204808474519637,3.5572348661293063,5.659743626672023,-2.102508760542717,50.446037829534575,6691496600.0
2017-03-27,838.07,850.3,833.5,846.82,846.82,55115500,36.051829231782925,32.28804235912474,3.763786872658187,849.6296721140337,846.2140000000009,842.798327885968,0.008072832909956274,3.107868215831786,5.149368544503976,-2.04150032867219,51.62462545344473,6746612100.0
2017-03-28,851.75,858.46,850.1,856.0,856.0,60832660,49.95787078618084,39.85118655569544,10.1066842304854,856.1765465881502,848.7740000000009,841.3714534118516,0.017442915518499216,3.4526907181246997,4.8100329792281205,-1.3573422611034207,59.495587571164634,6807444760.0
2017-03-29,859.05,876.44,859.02,874.32,874.32,89715400,72.43847938732965,52.81605980176429,19.62241958556536,875.6161444179894,854.026000000001,832.4358555820126,0.050560859781759344,5.144928396922637,4.877012062767024,0.267916334155613,69.9896208200548,6897160160.0
2017-03-30,874.95,877.06,871.66,876.34,876.34,55254600,90.0672649155877,70.82120502969921,19.246059885888485,886.1797431895166,859.8180000000009,833.4562568104852,0.06131935639755306,6.5732635766427165,5.216262365542162,1.3570012111005543,70.88532105517878,6952414760.0
2017-03-31,877.0,890.35,876.65,886.54,886.54,79152240,95.56937963578117,86.02504131289932,9.544338322881856,896.9290330335291,868.0040000000008,839.0789669664725,0.06664723442179588,8.431095827686704,5.859229057971071,2.5718667697156334,74.95085505120485,7031567000.0
2017-04-03,888.0,893.49,885.42,891.51,891.51,68446560,96.11490346021198,93.91718267052676,2.1977207896852207,901.4393938203872,876.9420000000007,852.4446061796142,0.0558700434473123,10.187048778474036,6.724793002071664,3.4622557764023725,76.66098464189996,7100013560.0
2017-04-04,891.5,908.54,890.28,906.83,906.83,99693120,95.90627276481057,95.86351862026771,0.04275414454285453,910.5709969098295,887.1080000000007,863.6450030901719,0.052897723636420334,12.66881193047584,7.913596787752499,4.755215142723341,80.97310680641792,7199706680.0
2017-04-05,910.82,923.72,905.62,909.28,909.28,150167400,92.80511497734801,94.94209706745666,-2.1369820901086456,918.9477701211013,894.1000000000007,869.2522298789002,0.05558163543474003,14.66428093069976,9.263733616341952,5.400547314357809,81.55987215209542,7349874080.0
2017-04-06,913.8,917.19,894.49,898.28,898.28,126881300,84.50605205438764,91.07247993218188,-6.56642787779424,915.8672216163865,898.4880000000006,881.1087783836148,0.03868548409413556,15.183075378958392,10.44760196886524,4.735473410093153,70.97653452270369,7222992780.0
2017-04-07,899.65,900.09,889.31,894.88,894.88,74218440,72.2076011162348,83.17292271598996,-10.965321599755157,913.8351379842121,900.1560000000006,886.4768620157892,0.030392816321196482,15.145286694500442,11.38713891399228,3.7581477805081622,68.03775499926985,7148774340.0
2017-04-10,899.63,908.51,899.0,907.04,907.04,63686020,68.94919939149095,75.2209508540376,-6.271751462546646,914.5153898888684,903.2620000000006,892.0086101111328,0.024917221999525674,15.913112805600349,12.292333692313893,3.6207791132864564,72.43385525165036,7212460360.0
2017-04-11,907.04,911.24,897.5,902.36,902.36,60254860,64.67191859421165,68.60957303397895,-3.9376544397673,913.0407795813131,902.3680000000006,891.6952204186881,0.023655048896486806,15.960006621355546,13.025868278122223,2.9341383432333235,68.52732618575043,7152205500.0
2017-04-12,903.09,904.09,895.25,896.23,896.23,49122800,58.2625046034656,63.96120752972254,-5.698702926256942,908.6224945705974,899.7580000000005,890.8935054294036,0.019704175057286256,15.325863524054284,13.485867327308636,1.8399961967456484,63.68259675013028,7103082700.0
2017-04-13,891.45,894.97,884.49,884.67,884.67,63491660,33.675623946281036,52.20334904798591,-18.527725101704874,912.1790755129566,897.0360000000006,881.8929244870446,0.03376246998549886,13.732208806521385,13.535135623151186,0.19707318337019863,55.687149344358055,7039591040.0
2017-04-17,887.5,902.38,887.5,901.99,901.99,57093460,28.88839030308019,40.27550628427542,-11.387115981195233,913.8573319332876,898.4580000000005,883.0586680667135,0.03427946978776311,13.708778941713263,13.569864286863602,0.13891465484966048,63.1518505091057,7096684500.0
2017-04-18,900.99,909.61,900.78,903.78,903.78,59984760,31.413034242501567,31.325682830620746,0.08735141188082096,911.9190215047065,897.8060000000005,883.6929784952945,0.03143891108926874,13.67698883177286,13.591289195845453,0.0856996359274067,63.82999330560498,7156669260.0
2017-04-19,907.84,910.5,897.37,899.2,899.2,57404840,46.25499322716641,35.5188059242492,10.736187302917209,910.6848525264791,897.1740000000005,883.663147473522,0.030118689410256,13.130862804534445,13.499203917583252,-0.3683411130488068,60.749330961467486,7099264420.0
2017-04-20,899.7,905.32,896.29,902.06,902.06,56288820,53.27950161805226,43.64917636257323,9.630325255479029,912.3217881543137,898.3400000000005,884.3582118456873,0.031128054309756247,12.781494973455551,13.35566212875771,-0.5741671553021597,61.98323035564902,7155553240.0
2017-04-21,902.67,903.65,896.77,898.53,898.53,48409880,54.38431125972931,51.306268701649145,3.0780425580801634,905.0220158557953,901.1120000000004,897.2019841442055,0.008678201723636751,12.080520234308665,13.100633749867901,-1.0201135155592365,59.497111295310056,7107143360.0
2017-04-24,908.68,909.99,903.82,907.41,907.41,62457860,67.95015576323986,58.537989547006966,9.412166216232897,908.6537965276045,902.1960000000005,895.7382034723964,0.01431572857251427,12.102029823474936,12.900912964589308,-0.7988831411143718,63.46681585736958,7169601220.0
2017-04-25,907.04,909.48,903.0,907.62,907.62,67567420,75.69851997973468,66.01099566756778,9.6875243121669,910.7660776714608,902.9640000000005,895.1619223285402,0.017281038162009384,11.997719332668225,12.720274238205091,-0.7225549055368656,63.55777953935638,7237168640.0
2017-04-26,910.3,915.75,907.56,909.29,909.29,52178960,84.64806385155241,76.09891319817548,8.549150653376927,913.0605879948636,904.9820000000005,896.9034120051375,0.01785358823681139,11.912487816136831,12.55871695379144,-0.6462291376546077,64.31863785312245,7289347600.0
2017-04-27,914.39,921.86,912.11,918.38,918.38,106110860,86.0446308950247,82.13040490877042,3.91422598625428,920.8723001703505,908.2460000000004,895.6196998296504,0.02780370113460466,12.435084345166274,12.533990432066407,-0.0989060869001328,68.20936086838252,7395458460.0
2017-04-28,948.83,949.59,924.33,924.99,924.99,147293620,74.35090363036318,81.68119945897992,-7.330295828616741,927.5441095237774,913.5380000000005,899.5318904762236,0.030663441529037418,13.230109154574848,12.673214176568095,0.5568949780067527,70.71042176535163,7542752080.0
2017-05-01,927.8,954.4,927.8,948.23,948.23,109330880,77.700101375985,79.36521196712413,-1.6651105911391255,951.0678560915884,921.7020000000005,892.3361439084125,0.06372093386276242,15.55612449921614,13.249796241097703,2.3063282581184357,77.43278912387763,7652082960.0
2017-05-02,946.64,950.1,941.41,946.94,946.94,76976700,76.79687948144345,76.28262816259705,0.5142513188464051,960.645038852455,929.5660000000004,898.4869611475458,0.06686784768903889,17.09831743875884,14.019500480629931,3.0788169581289093,76.38480579852703,7575106260.0
2017-05-03,946.0,946.0,935.9,941.03,941.03,71653720,84.44825407711788,79.64841164484862,4.7998424322692586,960.0171934812207,935.9140000000003,911.8108065187799,0.05150728268028981,17.640282648500147,14.743656914203974,2.8966257342961725,71.60350356896966,7503452540.0
2017-05-04,944.75,945.0,934.22,937.53,937.53,48367620,77.04718146582405,79.43077167479497,-2.383590208970915,956.4300593308706,939.7440000000003,923.05794066913,0.03551192522829686,17.584668124525365,15.311859156268252,2.272808968257113,68.85473439364219,7455084920.0
2017-05-05,940.52,940.79,930.3,934.15,934.15,57327940,68.1941262668309,76.56318726992411,-8.369061003093208,952.3412002300844,941.5760000000002,930.8107997699161,0.022866343726017084,17.071070783809773,15.663701481776556,1.4073693020332172,66.21129463246224,7397756980.0
2017-05-08,940.95,949.05,939.21,949.04,949.04,68314620,72.1129634121624,72.45142371493894,-0.3384603027765394,952.9153442281604,941.738,930.5606557718397,0.023737693983168006,17.661943855513414,16.06334995652393,1.5985938989894848,71.41726888071838,7466071600.0
2017-05-09,952.8,957.89,950.2,952.82,952.82,65242260,79.3617322660789,73.22294064835722,6.1387916177216795,956.9140377140399,942.9140000000001,928.9139622859603,0.02969525898234571,18.225141346386522,16.495708234496448,1.7294331118900743,72.57257554012003,7531313860.0
2017-05-10,953.5,953.75,945.0,948.95,948.95,41930240,83.61440939235955,78.36303502353344,5.251374368826106,959.0675540080528,944.4980000000002,929.9284459919476,0.030851423736318318,18.149981074604625,16.826562802518083,1.323418272086542,69.47633766692006,7489383620.0
2017-05-11,945.11,950.29,940.77,947.62,947.62,43881400,76.05183286536972,79.67599150793588,-3.624158642566158,959.3588071695242,946.5160000000002,933.6731928304762,0.027137010192165807,17.778160564523546,17.016882354919176,0.7612782096043702,68.3963468863679,7445502220.0
2017-05-12,954.5,962.79,951.53,961.35,961.35,72517140,78.26602358117422,79.31075527963434,-1.0447316984601116,961.9693399020387,951.9560000000001,941.9426600979616,0.021037400682465415,18.37951873395275,17.289409630725892,1.0901091032268582,73.05321252458667,7518019360.0
2017-05-15,958.73,963.15,956.05,957.97,957.97,85412500,81.88942705550917,78.73576116735087,3.153665888158301,964.212907505698,953.7420000000002,943.2710924943024,0.021957526261185564,18.371585462320922,17.505844797044897,0.8657406652760251,70.30668540596284,7432606860.0
2017-05-16,961.0,970.06,960.91,966.07,966.07,62521020,89.92133680357331,83.35892914675206,6.56240765682125,970.6206156738388,956.3920000000002,942.1633843261616,0.029754777693327815,18.802160984976013,17.76510803463112,1.0370529503448935,72.93295011608673,7495127880.0
2017-05-17,954.7,960.4,944.12,944.76,944.76,102911560,70.18811754341401,80.66629380083198,-10.47817625741797,971.7891647972181,955.5540000000003,939.3188352027826,0.033980632799857975,17.225293819136255,17.657145191532145,-0.4318513723958901,58.31885522376224,7392216320.0
2017-05-18,944.8,962.75,944.76,958.49,958.49,78786940,62.942982041357006,74.35081212944793,-11.407830088090925,971.9129520264413,957.7280000000003,943.5430479735593,0.029622088999049848,16.888827591550807,17.503481671535877,-0.614654079985069,63.40657283484518,7471003260.0
2017-05-19,962.84,968.92,959.72,959.84,959.84,79441780,54.657234209653005,62.59611126480783,-7.938877055154826,971.3515655538333,957.4260000000002,943.500434446167,0.029089591370681733,16.54044148627395,17.310873634483492,-0.7704321482095438,63.87350851429433,7550445040.0
2017-05-22,964.0,971.38,962.9,970.67,970.67,52844340,75.09466331439135,64.23162652180028,10.863036792591075,977.5216559545424,959.9660000000001,942.4103440454578,0.03657557862370608,16.94292597374897,17.237284102336588,-0.2943581285876178,67.46060322985953,7603289380.0
2017-05-23,975.02,975.2,966.85,971.54,971.54,48311880,84.0525925008818,71.26816334164188,12.78442915923992,980.5733964238311,961.0600000000002,941.5466035761692,0.04060807113776653,17.134582754833446,17.21674383283596,-0.08216107800251393,67.73773568069397,7651601260.0
2017-05-24,976.0,981.0,970.23,980.35,980.35,49261040,95.09591979344344,84.74772520290536,10.348194590538085,984.4026794727524,968.1780000000002,951.953320527248,0.03351590197825647,17.792267324004115,17.33184853106959,0.4604187929345258,70.47957401588555,7700862300.0
2017-05-25,984.85,999.0,982.11,993.38,993.38,96440640,92.45557934308029,90.53469721246834,1.9208821306119432,997.5501299449974,975.1560000000003,952.7618700550032,0.04592932811775156,19.14421657536002,17.694322139927674,1.4498944354323449,73.99913137118742,7797302940.0
2017-05-26,995.0,998.65,989.25,995.78,995.78,69383080,94.04321846495043,93.86490586715787,0.17831259779255504,1003.4968555044795,982.3440000000003,961.191144495521,0.04306608582019993,20.176721355478094,18.19080198303776,1.9859193724403355,74.59982583678422,7866686020.0
2017-05-30,996.51,1001.2,995.52,996.7,996.7,65261380,92.00281874688021,92.83387218497013,-0.8310534380899242,1007.4216763257298,987.5500000000002,967.6783236742706,0.04024439537386379,20.829120013912643,18.718465589212734,2.1106544246999093,74.83978721759861,7931947400.0
2017-05-31,1000.0,1000.12,982.16,994.62,994.62,78262300,91.53019424096767,92.52541048426593,-0.995216243298259,1004.190372582185,992.1660000000002,980.1416274178154,0.0242386305964623,20.936963748994913,19.162165221169168,1.7747985278257445,73.15703207292727,7853685100.0
2017-06-01,998.59,998.99,991.37,995.95,995.95,49096820,89.26707587886875,90.93336295557204,-1.6662870767032842,997.6116345358696,995.2860000000003,992.960365464131,0.004673299003239897,20.88895569244687,19.50752331542471,1.3814323770221613,73.56631078108973,7902781920.0
2017-06-02,998.99,1008.48,995.67,1006.73,1006.73,75046560,90.6151654762704,90.47081186536877,0.14435361090163212,1006.8306163858175,997.9560000000001,989.0813836141828,0.017785586510462133,21.473234785550858,19.900665609449938,1.5725691761009202,76.67111616835146,7977828480.0
2017-06-05,1007.23,1013.21,1003.51,1011.34,1011.34,54397180,93.15674834329145,91.01299656614337,2.1437517771480827,1014.467172511564,1001.0680000000002,987.6688274884365,0.026769754924867703,22.05404336521292,20.331341160602534,1.7227022046103855,77.86829315673167,8032225660.0
2017-06-06,1012.0,1016.5,1001.25,1003.0,1003.0,66928640,87.65012492062807,90.47401291339646,-2.823887992768391,1015.0130299169708,1002.3280000000002,989.6429700830296,0.025311135510472853,21.59246554739582,20.58356603796119,1.0088995094346274,70.79062857443876,7965297020.0
2017-06-07,1005.95,1010.25,1002.0,1010.07,1010.07,56460820,82.69749409447365,87.83478911946422,-5.137295024990564,1016.5147483523002,1005.4180000000002,994.3212516477003,0.02207390031270572,21.548751125489048,20.77660305546676,0.7721480700222862,73.02867766220336,8021757840.0
2017-06-08,1012.06,1013.61,1006.11,1010.27,1010.27,55357140,77.99467455098552,82.7807645220289,-4.786089971043381,1014.4013908187624,1008.2820000000004,1002.1626091812384,0.01213825262924853,21.284886537095076,20.878259751792424,0.4066267853026524,73.09148817536243,8077114980.0
2017-06-09,1012.5,1012.99,927.0,978.31,978.31,152953840,73.49673496152217,78.06296786899361,-4.566232907471445,1027.5969036558365,1002.5980000000003,977.5990963441641,0.04986824959921366,18.286076542916362,20.35982311001721,-2.073746567100848,52.17963237344786,7924161140.0
2017-06-12,967.0,975.95,945.0,964.91,964.91,188944660,60.51501416983641,70.66880789411452,-10.15379372427811,1030.1249898812064,993.3120000000002,956.4990101187941,0.07412170573033675,14.659247327614821,19.219707953536734,-4.5604606259219125,46.21003817595067,7735216480.0
2017-06-13,977.99,984.5,966.1,980.79,980.79,91600220,53.26256983240234,62.42477298792013,-9.162203155517787,1025.2928675421604,988.8700000000002,952.44713245784,0.07366563358613404,12.91743814380186,17.959253991589758,-5.041815847787898,53.063154122514014,7826816700.0
2017-06-14,988.59,990.34,966.71,976.47,976.47,79498000,52.57728119180647,55.45162173134823,-2.8743405395417625,1012.307050253534,982.1500000000002,951.9929497464664,0.06141027389611329,11.060950171939226,16.57959322765965,-5.518643055720425,51.15381613249321,7747318700.0
2017-06-15,958.7,965.73,950.86,964.17,964.17,107477300,52.301675977653765,52.71384233395401,-0.4121663563002471,986.9103748159619,972.9300000000001,958.9496251840383,0.028738706414565888,8.499189508264067,14.963512483780534,-6.464322975516467,46.07079930332301,7639841400.0
2017-06-16,996.0,999.75,982.0,987.71,987.71,229453240,54.878957169460136,53.25263811297328,1.6263190564868566,993.0559990133075,974.8100000000002,956.5640009866928,0.03743498530648509,8.273089962555446,13.625427979535516,-5.35233801698007,55.23804000542306,7869294640.0
2017-06-19,1017.0,1017.0,989.9,995.17,995.17,100868160,61.702524312021666,56.294385819711685,5.4081384923099804,1001.8292445493533,980.8620000000003,959.8947554506473,0.042752690081485537,8.59676593144411,12.619695569917235,-4.022929638473125,57.6924631890693,7970162800.0
2017-06-20,998.0,1004.88,992.02,992.59,992.59,81536560,72.15154148561987,62.91100765570039,9.240533829919485,1006.1867465475356,983.2220000000003,960.2572534524651,0.04671324796950279,8.546577406425854,11.805071937218958,-3.2584945307931044,56.537827367374604,7888626240.0
2017-06-21,998.7,1002.72,992.65,1002.23,1002.23,58449460,77.40370370370387,70.4192565004483,6.98444720325557,1014.3312497771454,988.3740000000001,962.4167502228548,0.052525157029920465,9.178861867948058,11.279829923364778,-2.10096805541672,59.7770574384488,7947075700.0
2017-06-22,1002.23,1006.96,997.2,1001.3,1001.3,45068660,78.22037037037053,75.9252051865646,2.295165183805935,1006.6717615864454,995.8000000000002,984.9282384135549,0.021835231143694,9.495450983181058,10.922954135328034,-1.4275031521469757,59.31774774205712,7902007040.0
2017-06-23,1002.54,1004.62,998.02,1003.74,1003.74,57582900,80.57831703793316,78.73413037066904,1.8441866672641254,1007.6753630673542,999.0060000000001,990.336636932646,0.017355977976817122,9.82992449530741,10.704348207323909,-0.8744237120164993,60.18219783751284,7959589940.0
2017-06-26,1008.5,1009.8,992.0,993.98,993.98,67723140,74.44703434913612,77.74857391914645,-3.301539570010334,1007.8986026084772,998.768,989.6373973915229,0.01828373077326696,9.201378962126569,10.403754358284441,-1.2023753961578727,55.13546138278252,7891866800.0
2017-06-27,990.69,998.8,976.0,976.78,976.78,75647780,61.44541880858801,72.15692339855228,-10.711504589964271,1015.5964601246372,995.606,975.6155398753627,0.040157371740703156,7.2319899664763625,9.769401479922825,-2.5374115134464628,47.56543538452425,7816219020.0
2017-06-28,978.55,990.68,969.21,990.33,990.33,74751340,49.525994844519836,61.80614933408118,-12.28015448956134,1012.3081365678711,993.226,974.1438634321289,0.03842456111271974,6.687517220978634,9.153024628133988,-2.4655074071553535,53.03594152272415,7890970360.0
2017-06-29,979.0,987.56,965.25,975.93,975.93,86059360,34.67354162349399,48.54831842553381,-13.874776802039818,1009.3254679255533,988.152,966.9785320744468,0.04285467807696239,5.03600703893926,8.329621110295042,-3.2936140713557815,47.37874487681154,7804911000.0
2017-06-30,980.12,983.47,967.61,968.0,968.0,67806900,23.667955517951583,35.95583066198833,-12.287875144036747,1000.3542975686034,981.0040000000001,961.6537024313968,0.03944998709200637,3.0521058189490304,7.274118052025839,-4.222012233076809,44.55990365483116,7737104100.0
2017-07-03,972.79,974.49,951.0,953.66,953.66,58182160,10.444776729801012,22.928757957082055,-12.483981227281044,996.9769681947053,972.9400000000002,948.9030318052951,0.04941099799515916,0.3190537996523517,5.883105201551142,-5.56405140189879,39.933103193804115,7678921940.0
2017-07-05,961.53,975.0,955.25,971.4,971.4,73059100,15.13017552700108,16.41430259158442,-1.2841270645833394,995.5967945255819,971.8640000000001,948.1312054744184,0.04883974409090524,-0.4107055180261341,4.624343057635686,-5.03504857566182,47.23257707643779,7751981040.0
2017-07-06,964.66,974.4,959.02,965.14,965.14,65192260,21.088435374149814,15.554462543650496,5.533972830499318,981.8291655323994,966.8260000000002,951.8228344676011,0.031035916560785862,-1.4771470858024713,3.4040450289480546,-4.881192114750526,45.147622263428964,7686788780.0
2017-07-07,969.55,980.11,969.14,978.76,978.76,52867740,35.317460317460494,23.845357072870325,11.47210324459017,983.8675450286877,967.3920000000002,950.9164549713126,0.0340617764643237,-1.2093489171281817,2.4813662397328073,-3.690715156860989,50.289165760452825,7739656520.0
2017-07-10,985.0,999.44,983.5,996.47,996.47,70925360,55.042402317381836,37.14943266966391,17.892969647717926,1001.6846953547257,973.0860000000002,944.4873046452748,0.058779378913529655,0.42700974969227445,2.070494941724701,-1.6434851920324265,56.057013211531334,7810581880.0
2017-07-11,993.0,995.99,983.72,994.13,994.13,59654520,76.70585768025914,55.68857343836702,21.01728424189212,1005.8420842588827,981.1800000000003,956.5179157411179,0.05027025471143392,1.5175242635864379,1.9599008060970484,-0.44237654251061054,55.14654868137504,7750927360.0
2017-07-12,1000.65,1008.55,998.1,1006.51,1006.51,72171480,93.12064832863551,74.95630277542536,18.164345553210154,1017.3181959052429,988.2020000000002,959.0858040947576,0.0589276198697081,3.3422006005281446,2.2363607649832677,1.1058398355448769,58.94565682277801,7823098840.0
2017-07-13,1004.62,1006.88,995.9,1000.63,1000.63,57615380,90.57709843377513,86.8012014808898,3.775896952885333,1013.855482208575,995.3000000000002,976.7445177914253,0.03728620960228043,4.264642738012071,2.6420171595890283,1.622625578423043,56.49794759033399,7765483460.0
2017-07-14,1002.4,1004.45,996.89,1001.81,1001.81,42049380,90.32725166521885,91.34166614254303,-1.0144144773241806,1008.5323152338435,999.9100000000002,991.2876847661569,0.017246182624122815,5.032884951277197,3.120190717926662,1.9126942333505346,56.88487282148118,7807532840.0
2017-07-17,1004.69,1014.75,1003.81,1010.04,1010.04,74251740,88.87017743674376,89.92484251191244,-1.0546650751686855,1013.4641003681559,1002.6240000000001,991.7838996318444,0.021623460775237236,6.233953523478817,3.7429432790370933,2.491010244441724,59.584872823377665,7881784580.0
2017-07-18,1006.0,1026.03,1004.0,1024.45,1024.45,80152480,92.67154046925494,90.62298985707237,2.0485506121825665,1025.8286062900945,1008.6880000000001,991.5473937099056,0.0339859427099251,8.253435128212573,4.645041648872189,3.608393479340384,63.853156721132656,7961937060.0
2017-07-19,1025.0,1031.59,1022.5,1026.87,1026.87,59279280,94.05604338001099,91.86592042866975,2.1901229513412375,1034.8540897072746,1012.76,990.6659102927254,0.0436314422119251,9.934642252967251,5.702961769691202,4.231680483276049,64.53064028832831,8021216340.0
2017-07-20,1031.59,1034.97,1022.52,1028.7,1028.7,61949740,92.63408100656348,93.12055495194299,-0.48647394537951527,1039.5314614732665,1018.374,997.2165385267334,0.041551456485076306,11.284594931872448,6.819288402127451,4.465306529744997,65.0638811879467,8083166080.0
2017-07-21,1021.28,1026.1,1011.0,1025.67,1025.67,54691540,87.37125286417968,91.3537924169179,-3.982539552738217,1036.5490838240064,1023.146,1009.7429161759934,0.026199748274452525,11.971941390480424,7.849818999798045,4.122122390682379,63.365256152536794,8028474540.0
2017-07-24,1028.34,1043.01,1027.43,1038.95,1038.95,65760400,87.01789241455208,89.00774209509827,-1.989849680546186,1039.3354926852846,1028.9279999999999,1018.5205073147151,0.02022977834267267,13.43340153451254,8.966535506740945,4.466866027771596,67.38431354355797,8094234940.0
2017-07-25,1038.05,1043.33,1032.48,1039.87,1039.87,48952580,88.64685658513422,87.6786672879552,0.9681892971790234,1044.2599216193282,1032.012,1019.7640783806715,0.02373600620792847,14.498723282292644,10.072973061851284,4.42575022044136,67.64909763174902,8143187520.0
2017-07-26,1043.2,1053.2,1043.2,1052.8,1052.8,58425060,94.45885260600005,90.04120053522865,4.417652070771396,1056.3550828675438,1037.1979999999999,1018.0409171324558,0.036940069046689325,16.1996024489888,11.298298939278787,4.9013035097100115,71.1892017260649,8201612580.0
2017-07-27,1069.55,1083.31,1040.18,1046.0,1046.0,219834300,81.68795599798996,88.26455506304127,-6.576599065051312,1058.6389561479132,1040.658,1022.6770438520867,0.03455689793940607,16.805139090144053,12.39966696945184,4.405472120692213,67.03465107898164,7981778280.0
2017-07-28,1012.14,1032.85,1001.0,1020.04,1020.04,154188400,58.49696356900549,78.2145907243317,-19.717627155326213,1061.40921883588,1039.532,1017.6547811641199,0.042090515416322076,15.017167637030298,12.92316710296753,2.0940005340627668,54.06311377816985,7827589880.0
2017-07-31,1019.05,1019.05,987.02,987.78,987.78,147041260,25.663508827996296,55.282809464997115,-29.61930063700082,1076.2236678587767,1029.298,982.3723321412233,0.09117994566933328,10.87175219499511,12.512884121373046,-1.6411319263779358,42.94260127934808,7680548620.0
2017-08-01,996.11,1006.4,991.58,996.19,996.19,91451520,11.148219693343881,31.769564030115088,-20.62134433677121,1072.3717047279101,1020.5619999999999,968.7522952720897,0.10153171434544934,8.17090816268842,11.644488929636122,-3.473580766947702,46.05768446351076,7772000140.0
2017-08-02,1001.77,1003.21,981.73,995.89,995.89,81399860,8.084116427268372,14.965281649536047,-6.881165222267676,1051.8599831301858,1009.18,966.5000168698141,0.08458348982378934,5.937814881961572,10.503154120101211,-4.565339238139639,45.96128828527208,7690600280.0
2017-08-03,999.47,999.5,984.59,986.92,986.92,65115280,9.524113461560338,9.585483194057396,-0.06136973249705768,1021.3420252730082,997.3639999999999,973.3859747269917,0.04808279679837704,3.405017412651887,9.083526778611347,-5.67850936595946,43.059394539644856,7625485000.0
2017-08-04,989.68,991.67,982.0,987.58,987.58,54606160,8.269344359126004,8.625858082651435,-0.3565137235254312,999.3326136889016,990.872,982.4113863110983,0.017077107212438374,1.4344778864103773,7.553717000171153,-6.119239113760775,43.34284700361889,7680091160.0
2017-08-07,990.65,995.0,987.14,992.27,992.27,53532140,7.081446478965866,8.291634766550601,-1.2101882875847352,999.6612305752379,991.7700000000001,983.8787694247623,0.015913428668416753,0.2483916150084724,6.092651923138616,-5.844260308130144,45.422013442546,7733623300.0
2017-08-08,994.35,996.28,985.79,989.84,989.84,58056300,8.039640349150309,7.796810395747258,0.24282995340305114,997.0704429068647,990.5,983.9295570931353,0.013266921568631481,-0.8775550832694989,4.698610521856994,-5.5761656051264925,44.5105986800374,7675567000.0
2017-08-09,982.6,988.0,975.27,982.01,982.01,71394620,10.02178888372125,8.380958570612341,1.6408303131089088,994.5627437437792,987.7239999999999,980.8852562562207,0.013847479141499487,-2.3743218117406286,3.2840240551374693,-5.658345866878098,41.61312075570303,7604172380.0
2017-08-10,976.3,979.86,954.68,956.92,956.92,113681360,7.723063434850753,8.594830889240637,-0.8717674543898832,1007.4409285878631,981.7239999999999,956.0070714121367,0.05239136170219575,-5.5214259800671925,1.522934048096537,-7.044360028163729,33.979978123462004,7490491020.0
2017-08-11,960.0,970.39,951.38,967.99,967.99,69360340,15.124785796240905,10.956546038270837,4.168239757970069,1004.702496723421,977.8059999999999,950.9095032765789,0.0550139735763966,-7.041106727558599,-0.18987410703449048,-6.851232620524109,39.27280798702256,7559851360.0
2017-08-14,978.41,985.5,976.19,983.3,983.3,63457840,31.75161939566037,18.199822875583877,13.551796520076493,999.8306730107381,976.012,952.1933269892618,0.04880815606926588,-6.930188718014165,-1.5379370292304255,-5.392251688783739,45.75049957010763,7623309200.0
2017-08-15,988.9,991.74,982.0,982.74,982.74,50985900,52.31512785648318,33.063844349461355,19.251283507021824,995.6278147927055,974.5919999999999,953.5561852072942,0.04316845365590043,-6.808982998650208,-2.592146223114382,-4.2168367755358265,45.55906981905646,7572323300.0
2017-08-16,981.65,986.46,973.22,978.18,978.18,62641320,62.14818579559525,48.73831101591281,13.409874779682447,993.9862603156067,973.8259999999998,953.6657396843929,0.04140423508020311,-7.000186688622648,-3.4737543162160356,-3.5264323724066124,43.946568557834844,7509681980.0
2017-08-17,977.84,977.84,960.32,960.57,960.57,70247940,48.44210310650026,54.30180558619276,-5.859702479692501,992.338897851388,974.5559999999998,956.7731021486117,0.036494358151585256,-8.475002266935803,-4.4740039063599895,-4.000998360575814,38.30771677840497,7439434040.0
2017-08-18,961.4,965.43,954.65,958.47,958.47,65696420,31.98218262806262,47.52415717671925,-15.54197454865663,994.4292409637337,972.6519999999998,950.8747590362659,0.04477910077547552,-9.701424702743111,-5.519488065636613,-4.181936637106498,37.686706882290714,7373737620.0
2017-08-21,957.57,961.2,945.46,953.29,953.29,63289660,17.725702431665983,32.71666272207616,-14.990960290410175,989.874080605976,966.6499999999999,943.4259193940237,0.04805065040288865,-10.96495880825887,-6.608582214161065,-4.356376594097806,36.13079526925697,7310447960.0
2017-08-22,955.52,967.93,955.49,966.9,966.9,54999400,26.345369427499662,25.351084829075955,0.9942845984237074,980.5744703888483,963.4819999999997,946.3895296111511,0.03548062213689223,-10.74425238029255,-7.435716247387362,-3.3085361329051883,42.81144778811843,7365447360.0
