Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-03-21,65.19,65.5,64.13,64.21,58.87,26640480,46.99151706450967,58.26219431540065,-11.270677250890976,65.19068581341703,64.67999999999994,64.16931418658284,0.015791150693169394,0.17738988672614653,0.22832263458408253,-0.050932747857936,47.565270353956564,-2011224156.0
2017-03-22,64.12,65.14,64.12,65.03,59.63,20680015,47.35057177139047,52.82253121701978,-5.4719594456293095,65.32109486412004,64.73599999999995,64.15090513587985,0.01807633663247945,0.19816584358953548,0.22229127638517313,-0.02412543279563764,56.29250568898826,-1990544141.0
2017-03-23,64.94,65.24,64.76,64.87,59.48,19269203,42.04309037695257,45.461726404284015,-3.418636027331445,65.3658355933135,64.78199999999995,64.1981644066864,0.018024623917555868,0.19942146969516727,0.21771731504717196,-0.01829584535200468,54.39024732924502,-2009813344.0
2017-03-24,65.12,65.45,64.76,64.98,59.58,22617105,60.86956521739133,50.08774245524457,10.78182276214676,65.40740367915924,64.80399999999995,64.20059632084065,0.018622420812273936,0.20690754177570625,0.21555536039287881,-0.008647818617172565,55.50352103880515,-1987196239.0
2017-03-27,64.63,65.22,64.35,65.1,59.69,18614662,62.560386473429816,55.15768068925769,7.402705784172127,65.48365006003301,64.83799999999994,64.19234993996686,0.019915791974862818,0.2199874268328017,0.2164417736808634,0.003545653151938305,56.74392901293709,-1968581577.0
2017-03-28,64.96,65.47,64.65,65.29,59.86,20080358,72.70531400966178,65.37842190016076,7.326892109501017,65.33359971391414,65.05399999999995,64.77440028608575,0.008595926888867551,0.24288491595920902,0.22173040213653253,0.021154513822676496,58.70672546825044,-1948501219.0
2017-03-29,65.12,65.5,64.95,65.47,60.03,13618424,84.54106280193223,73.26892109500773,11.2721417069245,65.57233010585522,65.14199999999997,64.71166989414472,0.013212063057789075,0.27241559928093295,0.2318674415654126,0.04054815771552034,60.53380334443589,-1934882795.0
2017-03-30,65.42,65.98,65.36,65.71,60.25,15122823,89.36418887330512,82.20352189496616,7.160666978338966,65.83076866266136,65.30999999999996,64.78923133733856,0.01594759340564681,0.31159302240445186,0.24781255773322047,0.06378046467123138,62.891431741198986,-1919759972.0
2017-03-31,65.65,66.19,65.45,65.86,60.39,21040331,89.1226429795852,87.67596488494064,1.4466780946445539,66.0357053756407,65.48599999999996,64.93629462435922,0.016788485344676463,0.35070247901228413,0.2683905419890332,0.0823119370232509,64.325826529849,-1898719641.0
2017-04-03,65.81,65.94,65.19,65.55,60.1,20400871,79.54132252869952,86.00938479386308,-6.468062265163553,65.96824482151384,65.57599999999996,65.1837551784861,0.011963060312122431,0.3526178369926498,0.28523600098975654,0.06738183600289327,59.23025156132494,-1919120512.0
2017-04-04,65.39,65.81,65.28,65.73,60.27,12997449,76.04669887278585,81.57022146035665,-5.523522587570795,65.94043444071022,65.66399999999996,65.3875655592897,0.008419664982646851,0.3644590110571073,0.3010806030032267,0.06337840805388062,61.15442776060584,-1906123063.0
2017-04-05,66.3,66.35,65.44,65.56,60.11,21448594,68.19404186795505,74.59402108981327,-6.399979221858217,65.91365491579073,65.68199999999996,65.45034508420919,0.007053832580943646,0.3560216515798942,0.3120688127185602,0.043952838861334,58.35329747646932,-1927571657.0
2017-04-06,65.6,66.06,65.48,65.73,60.27,18103453,68.16666666666701,70.80246913580243,-2.635802469135413,65.92012817004176,65.68599999999996,65.45187182995816,0.0071287084018451284,0.35891521151563666,0.3214380924779755,0.037477119037661155,60.311058173486906,-1909468204.0
2017-04-07,65.85,65.96,65.44,65.68,60.22,14108533,63.3627450980396,66.57448454422034,-3.2117394461807365,65.80949921632572,65.64999999999996,65.49050078367421,0.0048590774204343,0.3531034398240962,0.32777116194719963,0.02533227787689657,59.42622199362698,-1923576737.0
2017-04-10,65.61,65.82,65.36,65.53,60.08,17952742,57.00560224089666,62.84500466853421,-5.839402427637552,65.8159882349292,65.64599999999996,65.47601176507072,0.005178936566713442,0.33256027465465365,0.3287289844886904,0.0038312901659632304,56.73693156309816,-1941529479.0
2017-04-11,65.6,65.61,64.85,65.48,60.04,18791533,48.005602240896714,56.12464985994411,-8.119047619047393,65.78387229708697,65.59599999999996,65.40812770291295,0.005728163213824367,0.3086867375600235,0.32472053510295706,-0.016033797542933548,55.8299668630122,-1960321012.0
2017-04-12,65.42,65.51,65.11,65.23,59.81,17108513,36.25396825396867,47.08839091192047,-10.834422657951798,65.88213633724834,65.52999999999996,65.17786366275158,0.010747332130272612,0.2665215818584272,0.3130807444540511,-0.04655916259562387,51.40523857964075,-1977429525.0
2017-04-13,65.29,65.86,64.95,64.95,59.55,17896483,24.66666666666723,36.308745720510665,-11.642079053843435,65.88759127720193,65.37399999999995,64.86040872279797,0.01571240178670366,0.20811273813941966,0.29208714319112483,-0.08397440505170517,46.92005281894984,-1995326008.0
2017-04-17,65.04,65.49,65.01,65.48,60.04,16689265,24.66666666666723,28.529100529100834,-3.8624338624336048,65.77155685346591,65.33399999999996,64.89644314653401,0.013394460876907875,0.20225837068845465,0.2741213886905908,-0.07186301800213613,54.93522387218421,-1978636743.0
2017-04-18,65.33,65.71,65.16,65.39,59.96,15155611,28.22222222222271,25.851851851852178,2.3703703703705337,65.7061199820276,65.30599999999995,64.90588001797231,0.012253697425279366,0.1881871896862748,0.25693454888972755,-0.06874735920345276,53.45899258105046,-1993792354.0
2017-04-19,65.65,65.75,64.89,65.04,59.63,26992771,31.234159779614917,28.04101622283474,3.193143556780175,65.6198756026656,65.21799999999995,64.81612439733429,0.012324070123758933,0.14709794884768712,0.23496722888131946,-0.08786928003363234,48.051223072317775,-2020785125.0
2017-04-20,65.46,65.75,65.14,65.5,60.06,22299477,36.753679299134404,32.070020433657135,4.68365886547727,65.73389176223608,65.27199999999995,64.81010823776381,0.014152830072194372,0.1499243504830048,0.21795865320165653,-0.06803430271865174,54.5575202430295,-1998485648.0
2017-04-21,65.67,66.7,65.45,66.4,60.88,32522645,52.681607227062266,40.22314876860366,12.458458458458608,66.46305715691274,65.56199999999994,64.66094284308714,0.027487177234153923,0.2222250999068791,0.21881194254270103,0.0034131573641780766,64.04562849659978,-1965963003.0
2017-04-24,67.48,67.66,67.1,67.53,61.92,29769976,79.23866927425671,56.224651933484246,23.01401734077246,67.76992769599443,65.97199999999994,64.17407230400545,0.05450578111909568,0.36648095657906765,0.24834574534997436,0.11813521122909329,71.96141850236984,-1936193027.0
2017-04-25,67.9,68.04,67.6,67.92,62.28,30232162,91.78264181822904,74.56763943984913,17.215002378379907,68.70806367622707,66.47799999999994,64.2479363237728,0.06709178002428276,0.5064366168598013,0.29996391965193975,0.2064726972078616,74.08227050078122,-1905960865.0
2017-04-26,68.08,68.31,67.62,67.83,62.19,26190770,92.50968465053494,87.84366524767336,4.666019402861579,68.91636592184327,67.03599999999993,65.1556340781566,0.05610018264345538,0.603137642813536,0.360598664284259,0.24253897852927697,72.71535076630981,-1932151635.0
2017-04-27,68.15,68.38,67.58,68.27,62.6,34970953,93.00117533566474,92.4311672681427,0.5700080675220391,68.87018748628128,67.58999999999993,66.30981251371858,0.03788097311085517,0.7071269065343984,0.42990431273428686,0.2772225938001115,75.1312435105887,-1897180682.0
2017-04-28,68.91,69.14,67.69,68.46,62.77,39548818,88.93768327217265,91.48284775279058,-2.5451644806179274,68.65968077365513,68.00199999999992,67.34431922634472,0.019342983255057265,0.7956982452725612,0.5030630992419417,0.29263514603061946,76.1147444401814,-1857631864.0
2017-05-01,68.68,69.55,68.5,69.41,63.64,31954362,92.61461523010757,91.51782461264811,1.0967906174594617,69.50706332862445,68.3779999999999,67.24893667137535,0.03302416942948186,0.9318074337965214,0.5888119661528577,0.34299546764366373,80.30811055519574,-1825677502.0
2017-05-02,69.71,69.71,69.13,69.3,63.54,23906119,90.6747181813343,90.74233889453797,-0.06762071320366658,69.87151221761457,68.65399999999991,67.43648778238526,0.035468063553897984,1.019051870004219,0.67485994692313,0.34419192308108904,78.58766459695472,-1849583621.0
2017-05-03,69.38,69.38,68.71,69.08,63.34,28927973,91.07847404987899,91.45593582044008,-0.37746177056108365,69.81741994725304,68.90399999999991,67.99058005274678,0.02651282791283912,1.0582427887423904,0.7515365152869821,0.30670627345540835,75.12141321565628,-1878511594.0
2017-05-04,69.03,69.08,68.64,68.81,63.09,21749409,80.5856517914804,87.4462813408977,-6.860629549417297,69.69988371113037,69.01199999999992,68.32411628886946,0.01993519130384438,1.055349716087207,0.812299155447027,0.24305056064017994,70.9834327391674,-1900261003.0
2017-05-05,68.9,69.03,68.49,69.0,63.27,19128782,72.46505855053711,81.37639479729863,-8.911336246761522,69.54764471239173,69.11999999999992,68.69235528760811,0.012373978946522304,1.0562129814874197,0.8610819206551056,0.19513106083231413,72.14617652432024,-1881132221.0
2017-05-08,68.97,69.05,68.42,68.94,63.21,18566087,65.3445577680645,72.79842270336046,-7.453864935295954,69.35184658972258,69.02599999999993,68.70015341027727,0.009441271107196097,1.0400663890632273,0.8968788143367299,0.14318757472649746,71.17621343812617,-1899698308.0
2017-05-09,68.86,69.28,68.68,69.04,63.3,22858414,66.35367762128351,68.05443131329484,-1.7007536920113324,69.16229763683536,68.97399999999992,68.78570236316448,0.005459959893161007,1.0235405244680607,0.922211156362996,0.10132936810506465,71.85537146911454,-1876839894.0
2017-05-10,68.99,69.56,68.92,69.31,63.55,17977830,70.86412866638807,67.5207880185785,3.343340647809569,69.34912003895134,69.01999999999992,68.69087996104851,0.009536946941507283,1.0204670918140835,0.9418623434532135,0.07860474836086995,73.65998524681547,-1858862064.0
2017-05-11,68.36,68.73,68.12,68.46,62.77,28789413,56.708756179896575,64.64218748918918,-7.933431309292608,69.50165206429344,68.94999999999992,68.3983479357064,0.016001510204308084,0.9386236093437219,0.9412145966313152,-0.002590987287593327,60.506754193707046,-1887651477.0
2017-05-12,68.61,68.61,68.04,68.38,62.7,18714123,40.64698301261578,56.07328928629994,-15.426306273684162,69.53362702042932,68.82599999999992,68.11837297957052,0.020562782100642194,0.8574228910624555,0.9244562555175433,-0.06703336445508778,59.431105692449194,-1906365600.0
2017-05-15,68.14,68.48,67.57,68.43,62.74,31530301,28.319669879292434,41.89180302393473,-13.572133144642294,69.48174402012936,68.72399999999992,67.96625597987048,0.022051801994337858,0.7880214976391073,0.8971693039418561,-0.10914780630274878,59.910793501102454,-1874835299.0
2017-05-16,68.23,69.44,68.16,69.41,64.01,34956038,52.0125577989748,40.32640356362747,11.686154235347324,69.71933815727274,68.79799999999992,67.87666184272709,0.026783864567947593,0.8028435227616768,0.8783041477058202,-0.0754606249441434,67.91780332322149,-1839879261.0
2017-05-17,68.89,69.1,67.43,67.48,62.23,30548781,46.00860326672487,42.11361031499717,3.8949929517277013,69.65389361240776,68.43199999999992,67.21010638759208,0.03571117642061729,0.6513468926125512,0.8329126966871664,-0.1815658040746152,47.708394171389436,-1870428042.0
2017-05-18,67.4,68.13,67.14,67.71,62.44,25201274,39.45448280214275,45.82521462261394,-6.3707318204711925,69.63086025964314,68.28199999999991,66.93313974035668,0.03950851643605147,0.5435777733491278,0.7750457120195586,-0.2314679386704308,49.631845641266935,-1845226768.0
2017-05-19,67.5,68.1,67.43,67.69,62.42,26961119,16.20946985863738,33.8908519758348,-17.68138211719742,69.56383661033217,68.14399999999992,66.72416338966767,0.041671654447413005,0.45135321810457185,0.7103072132365613,-0.25895399513198947,49.46147171495672,-1872187887.0
2017-05-22,67.89,68.5,67.5,68.45,63.12,16237550,33.47107438016514,29.711675680314894,3.759398699850248,69.57114581123822,68.14799999999991,66.7248541887616,0.04176632656096483,0.43458066663828276,0.6551619039169057,-0.2205812372786229,55.68657177089518,-1855950337.0
2017-05-23,68.72,68.75,68.38,68.68,63.33,15425824,47.93867529045402,32.53973984308532,15.3989354473687,68.94666078569968,68.00199999999992,67.05733921430017,0.027783323599298672,0.4348348708554255,0.6110964973046096,-0.17626162644918408,57.39684097524316,-1840524513.0
2017-05-24,68.87,68.88,68.45,68.77,63.42,14666865,63.98610612049356,48.46528526370404,15.52082085678952,69.19808315199035,68.2599999999999,67.32191684800947,0.027485588983019095,0.4372581377394482,0.5763288253915773,-0.13907068765212904,58.07865154045504,-1825857648.0
2017-05-25,68.97,69.88,68.91,69.62,64.2,21854095,76.11234528721059,62.67904223271919,13.433303054491397,69.88054107725524,68.64199999999991,67.40345892274458,0.0360869752412615,0.5019799777455631,0.5614590558623744,-0.0594790781168113,63.94709921416393,-1804003553.0
2017-05-26,69.8,70.22,69.52,69.96,64.51,19827923,84.31298522698079,74.80381221156144,9.50917301541935,70.26825253253767,69.09599999999992,67.92374746746216,0.03393112575366898,0.5740899096279009,0.5639852266154797,0.010104683012421178,65.99752118164537,-1784175630.0
2017-05-30,69.79,70.41,69.77,70.41,64.93,17072838,94.02313015451705,84.81615355623593,9.206976598281116,70.83222617146335,69.48799999999991,68.14377382853648,0.038689447716539094,0.659941395750792,0.5831764604425421,0.0767649353082499,68.54717366212837,-1767102792.0
2017-05-31,70.53,70.74,69.81,69.84,64.4,30436364,88.85281385281387,89.06297641143703,-0.21016255862316768,70.80096253406276,69.71999999999991,68.63903746593707,0.031008678544545323,0.6742131709667234,0.6013838025473783,0.07282936841934506,62.186361331943495,-1797539156.0
2017-06-01,70.24,70.61,69.45,70.1,64.64,21603601,85.22155085599199,89.36583162110743,-4.14428076511544,70.51418178692695,69.98599999999992,69.45781821307288,0.015093926983311981,0.6984521609966805,0.6207974742372387,0.07765468675944176,63.83488815484567,-1775935555.0
2017-06-02,70.44,71.86,70.24,71.76,66.17,34770261,84.45702486210824,86.17712985697118,-1.720104994862936,71.81283380000883,70.41399999999992,69.015166199991,0.03973169540173595,0.8419049063364099,0.665018960657073,0.1768859456793369,72.1754472471443,-1741165294.0
2017-06-05,71.97,72.89,71.81,72.28,66.65,33316760,88.28185856499067,85.98681142769676,2.2950471372939063,72.8057510212783,70.87799999999993,68.95024897872156,0.054396315394857925,0.9861837819577346,0.7292519249172054,0.25693185704052923,74.1839613807854,-1707848534.0
2017-06-06,72.3,72.62,72.27,72.52,66.87,31511065,91.94919659788762,88.22936000832864,3.7198365895589802,73.53284571792133,71.29999999999993,69.06715428207852,0.06263241845501849,1.107129524601703,0.8048274448541048,0.30230207974759815,75.07813096064937,-1676337469.0
2017-06-07,72.64,72.77,71.95,72.39,66.75,22301765,88.52611790165412,89.58572435484393,-1.059606453189815,73.5961690849543,71.80999999999992,70.02383091504554,0.049747084945115795,1.1789003540281584,0.8796420266889156,0.29925832733924285,73.59125985904818,-1698639234.0
2017-06-08,72.51,72.52,71.5,71.95,66.35,24588270,83.92609040032202,88.13380163328772,-4.207711232965693,72.7449778757131,72.17999999999992,71.61502212428674,0.01565469314805163,1.186596583874774,0.9410329381260872,0.24556364574868683,68.63664476834778,-1723227504.0
2017-06-09,72.04,72.08,68.59,70.32,64.85,49187396,66.78138755794474,79.74453195330676,-12.963144395362022,73.50878198902839,71.89199999999991,70.27521801097143,0.04497807792323162,1.049075435362866,0.962641437573443,0.08643399778942296,54.1043162399358,-1772414900.0
2017-06-12,69.25,69.94,68.13,69.78,64.35,47761743,49.19028076346817,66.6325862405781,-17.44230547710994,73.64188533042253,71.39199999999991,69.1421146695773,0.06302906013062017,0.8862987470944148,0.9473728994776374,-0.06107415238322256,50.304384133416505,-1820176643.0
2017-06-13,70.02,70.82,69.96,70.65,65.15,25258614,42.61253338544723,52.86140056895318,-10.24886718350595,72.9991673326721,71.01799999999992,69.03683266732773,0.05579338569580074,0.8180685925012483,0.9215120380823596,-0.10344344558111129,55.70240156087246,-1794918029.0
2017-06-14,70.91,71.1,69.43,70.27,64.8,25510685,44.18767507002809,45.33016307298097,-1.1424880029528808,72.05947466714805,70.59399999999991,69.12852533285177,0.04151839156721946,0.7249758093584404,0.8822047923375758,-0.15722898297913535,52.99471853459116,-1820428714.0
2017-06-15,69.27,70.21,68.8,69.9,64.46,26068709,45.028011204481906,43.94273988665222,1.0852713178296867,70.80812819199451,70.18399999999993,69.55987180800534,0.0177854836428413,0.6142623660487345,0.8286163070798075,-0.21435394103107297,50.42450978154385,-1846497423.0
2017-06-16,69.73,70.03,69.22,70.0,64.55,48345085,40.81486042692948,43.343515567146305,-2.528655140216827,70.74083814319759,70.11999999999992,69.49916185680225,0.017707876303413406,0.5284981313639321,0.7685926719366324,-0.2400945405727003,51.11458757353582,-1798152338.0
2017-06-19,70.5,70.94,70.35,70.87,65.35,23798268,45.51277407514746,43.78521523551942,1.7275588396280384,71.08154824997754,70.33799999999992,69.5944517500223,0.021142149335426717,0.5246828690739846,0.7198107113641028,-0.19512784229011815,56.754540576897504,-1774354070.0
2017-06-20,70.82,70.87,69.87,69.91,64.47,21512231,46.633381771528924,44.32033875786843,2.313043013660497,70.9206982961858,70.18999999999991,69.45930170381402,0.02082058117070503,0.4391332149257323,0.6636752120764287,-0.22454199715069634,49.91171654966013,-1795866301.0
2017-06-21,70.21,70.62,69.94,70.27,64.8,19891051,51.25854545550968,47.8015671007285,3.456978354781185,70.9206982961858,70.18999999999991,69.45930170381402,0.02082058117070503,0.39582071421213527,0.61010431250357,-0.21428359829143473,52.23733906996617,-1775975250.0
2017-06-22,70.54,70.59,69.71,70.26,64.79,22965738,55.48036131525663,51.12409618076489,4.356265134491743,70.93268919780068,70.26199999999992,69.59131080219915,0.019091093273768744,0.35657792061360283,0.5593990341255766,-0.20282111351197374,52.164884878948506,-1798940988.0
2017-06-23,70.09,71.25,69.92,71.21,65.67,27617291,74.75391128194025,60.497606017568664,14.256305264371584,71.44187845696844,70.50399999999992,69.5661215430314,0.02660497154682062,0.3975520518898037,0.527029637678422,-0.12947758578861834,58.10929090810362,-1771323697.0
2017-06-26,71.4,71.71,70.44,70.53,65.04,19606974,76.5115634924178,68.91527869653804,7.596284795879768,71.30461729204596,70.43599999999992,69.56738270795388,0.02466401533437561,0.37087876953481214,0.49579946404970004,-0.12492069451488791,53.029464463837684,-1790930671.0
2017-06-27,70.11,70.18,69.18,69.21,63.82,25215128,57.30228861303968,69.52258779579905,-12.220299182759376,71.58332901778957,70.29599999999992,69.00867098221028,0.03662595361868802,0.24045521476055853,0.44473061419187176,-0.20427539943131323,44.835804012552465,-1816145799.0
2017-06-28,69.21,69.84,68.79,69.8,64.37,25806200,36.04285333207801,56.61890181251164,-20.576048480433627,71.55038570151147,70.20199999999993,68.85361429848838,0.03841445262276139,0.1825968146979875,0.3923038542930949,-0.2097070395951074,48.654588289330974,-1790339599.0
2017-06-29,69.38,69.49,68.09,68.49,63.16,28918715,19.909370643944616,37.751504196353906,-17.84213355240929,71.76083663704944,69.84799999999993,67.93516336295042,0.054771407543509065,0.030683859495709953,0.3199798553336179,-0.28929599583790794,41.74467108138714,-1819258314.0
2017-06-30,68.78,69.38,68.74,68.93,63.56,24161068,22.94772824743302,26.29998407448502,-3.3522558270520015,70.81233235548319,69.39199999999994,67.97166764451669,0.04093648707295524,-0.05358622061427809,0.2452666401440387,-0.2988528607583168,44.591064414195934,-1795097246.0
2017-07-03,69.33,69.6,68.02,68.17,62.86,16165538,12.773061432271824,18.543386774549624,-5.7703253422778005,70.05349018523933,68.91999999999994,67.78650981476056,0.032892924702245564,-0.17962589909801352,0.16028813229562827,-0.3399140313936418,40.87594592274396,-1811262784.0
2017-07-05,68.25,69.44,68.22,69.08,63.7,21176272,18.665249267594103,18.128679649099453,0.5365696184946493,70.00543870727445,68.89399999999995,67.78256129272545,0.03226518150418041,-0.20373532356136081,0.08748344112423045,-0.29121876468559127,46.611615132181065,-1790086512.0
2017-07-06,68.27,68.78,68.12,68.57,63.23,21117572,15.89882565492328,15.779045451596206,0.11978020332707473,69.2964936391617,68.64799999999994,67.99950636083818,0.018893300290227164,-0.2609864643966233,0.017789460020059697,-0.27877592441668303,44.033420046502386,-1811204084.0
2017-07-07,68.7,69.84,68.7,69.46,64.05,16878317,27.551942186088528,20.705339036201774,6.846603149886754,69.72376187263578,68.84199999999994,67.96023812736411,0.025616974307423823,-0.2318699910977955,-0.032142430203511346,-0.19972756089428415,49.30335613325047,-1794325767.0
2017-07-10,69.46,70.25,69.2,69.98,64.53,15014503,47.27397199233581,30.24157994444901,17.0323920478868,70.32908417891707,69.05199999999994,67.7749158210828,0.036989056911230285,-0.1649340648255162,-0.05870075712791232,-0.10623330769760389,52.13902886217608,-1779311264.0
2017-07-11,70.0,70.68,69.75,69.99,64.54,17460022,66.99230576715216,47.27273998185863,19.719565785293533,70.50342631935864,69.41599999999994,68.32857368064124,0.0313307110567794,-0.109814076266602,-0.06892342095565025,-0.04089065531095175,52.19440682147537,-1761851242.0
2017-07-12,70.69,71.28,70.55,71.15,65.61,17750925,85.9882656654015,66.75151447496296,19.23675119043854,71.50690190530952,69.82999999999996,68.15309809469039,0.048028122735488024,0.027158154954960878,-0.04970710577352802,0.0768652607284889,58.23173215114315,-1744100317.0
2017-07-13,71.5,72.04,71.31,71.77,66.18,20269816,87.78533413471398,80.25530185575569,7.530032278958288,72.17716138663982,70.46999999999994,68.76283861336006,0.04845072759017691,0.18362177594102036,-0.003041329430618342,0.18666310537163872,61.06218441759454,-1723830501.0
2017-07-14,72.24,73.27,71.96,72.78,67.11,25868086,93.32083956495642,89.0314797883571,4.289359776599312,73.27960387770905,71.13399999999994,68.98839612229084,0.060325691728543546,0.38468447869715305,0.07450383219493595,0.3101806465022171,65.19941973251989,-1697962415.0
2017-07-17,72.8,73.45,72.72,73.35,67.64,21803907,94.02469204944623,91.71028858303868,2.314403466407555,74.18490218562586,71.80799999999995,69.43109781437404,0.06620159830731702,0.5832984540337662,0.17626275656270202,0.4070356974710642,67.31041021483998,-1676158508.0
2017-07-18,73.09,73.39,72.66,73.3,67.59,26435296,95.32541171565556,94.22364777668587,1.1017639389696967,74.21167735245052,72.46999999999994,70.72832264754936,0.0480661612377696,0.7282718141518103,0.2866645680805237,0.4416072460712866,66.92689701890431,-1702593804.0
2017-07-19,73.5,74.04,73.45,73.86,68.11,22416222,97.31292732114862,95.55434369541659,1.7585836257320295,74.4297954718633,73.01199999999994,71.59420452813659,0.0388373273397074,0.8782279018323038,0.4049772348308797,0.4732506670014241,69.05361867361084,-1680177582.0
2017-07-20,74.18,74.3,73.28,74.22,68.44,42361025,97.41544237344856,96.68459380341737,0.7308485700311849,74.49351601098098,73.50199999999995,72.51048398901892,0.026979293379255823,1.0144245186551188,0.5268666915957275,0.4875578270593913,70.37257022936858,-1637816557.0
2017-07-21,73.45,74.29,73.17,73.79,68.05,46717082,94.61726494112487,96.4485448785738,-1.831279937448926,74.3889934306423,73.70399999999997,73.01900656935763,0.018587686710146985,1.075268882050139,0.6365471296866099,0.43872175236352917,66.71499659447342,-1684533639.0
2017-07-24,73.53,73.75,73.13,73.6,67.87,21394826,89.51863822452064,93.85044851303115,-4.3318102885105105,74.36031345030248,73.75399999999998,73.14768654969747,0.01644150690952378,1.0955284957408224,0.7283434028974524,0.3671850928433701,65.10482315909604,-1705928465.0
2017-07-25,73.8,74.31,73.5,74.19,68.41,22018681,88.7081807081807,90.94802795794186,-2.239847249761155,74.40956046739737,73.93199999999997,73.45443953260258,0.01291891109120262,1.1459822842934528,0.8118711791766524,0.3341111051168004,67.71090558813529,-1683909784.0
2017-07-26,74.34,74.38,73.81,74.05,68.28,16252233,87.89898989898985,88.70860294389685,-0.809613044906996,74.44883191207876,73.96999999999997,73.49116808792118,0.012946651671726081,1.1612838874695228,0.8817537208352265,0.2795301666342963,66.44286887391871,-1700162017.0
2017-07-27,73.76,74.42,72.32,73.16,67.46,36844220,74.12121212121211,83.57612757612735,-9.454915454915238,74.48214363217922,73.75799999999997,73.03385636782072,0.01963566344475852,1.0890411675935638,0.923211210186894,0.16582995740666984,58.892319994045785,-1737006237.0
2017-07-28,72.67,73.31,72.54,73.04,67.35,18306680,53.54978354978374,71.85666185666169,-18.306878306877948,74.5277738852682,73.60799999999998,72.68822611473175,0.024991139149772527,1.0104573709090658,0.9406604423313284,0.06979692857773745,57.93632197790654,-1755312917.0
2017-07-31,73.3,73.44,72.41,72.7,67.04,23600054,30.793650793651086,52.82154882154877,-22.02789802789768,74.60098934352612,73.42799999999997,72.25501065647381,0.03194937472152735,0.9102511783966065,0.934578589544384,-0.024327411147777478,55.202084932294184,-1778912971.0
2017-08-01,73.1,73.42,72.49,72.58,66.93,20823890,21.587301587301948,35.310245310245385,-13.722943722943437,74.1413434212983,73.10599999999997,72.07065657870163,0.02832444454075825,0.8117961708338868,0.9100221058022846,-0.09822593496839782,54.22932328497757,-1799736861.0
2017-08-02,72.55,72.56,71.44,72.26,66.63,26499158,19.330989666560406,23.903980682504272,-4.572991015943867,73.39525883542056,72.74799999999996,72.10074116457936,0.01779454652830597,0.6998807527054538,0.8679938351829184,-0.1681130824774646,51.61717053961446,-1826236019.0
2017-08-03,72.19,72.44,71.85,72.15,66.53,18214424,21.24107808671589,20.719789780192542,0.5212883065233491,73.18319384807627,72.54599999999996,71.90880615192366,0.01756661561151016,0.5954469549956372,0.8134844591454622,-0.21803750414982503,50.71287578289909,-1844450443.0
2017-08-04,72.4,73.04,72.24,72.68,67.02,22578952,30.984340044742968,23.85213593267288,7.132204112070088,72.92612387686695,72.47399999999996,72.02187612313297,0.012476857269282556,0.5491190855079395,0.7606113844179576,-0.21149229891001808,54.81993129630337,-1821871491.0
2017-08-07,72.8,72.9,72.26,72.4,66.76,18705681,32.55033557047005,28.258584567309427,4.29175100316062,72.80583670072409,72.41399999999996,72.02216329927583,0.010822125575831398,0.48422837197190916,0.7053347819287479,-0.22110640995683872,52.33859297595572,-1840577172.0
2017-08-08,72.09,73.13,71.75,72.79,67.12,22044587,39.70917225950807,34.414615958240155,5.294556301267917,72.94337665109197,72.45599999999997,71.96862334890798,0.013453037735784264,0.45898090840981354,0.656064007224961,-0.19708309881514752,55.36883278663136,-1818532585.0
2017-08-09,72.25,72.51,72.05,72.47,66.83,22213410,43.00559284116349,38.421700223713664,4.583892617449827,72.94510625138373,72.49799999999998,72.05089374861622,0.012334305812126077,0.4084425149248716,0.6065397087649431,-0.19809719384007152,52.42368083884726,-1840745995.0
2017-08-10,71.9,72.19,71.35,71.41,65.85,24734461,33.224275606649464,38.646346902440136,-5.422071295790673,73.33101987748574,72.34999999999998,71.36898012251422,0.0271187250168836,0.27963388738054107,0.5411585444880627,-0.2615246571075216,44.06275201614657,-1865480456.0
2017-08-11,71.61,72.7,71.28,72.5,66.86,21443675,37.126719730507276,37.7855293927732,-0.6588096622659236,73.25638845495061,72.31399999999998,71.37161154504935,0.02606378999780489,0.26248030298107494,0.4854228961866651,-0.22294259320559018,52.45925282951437,-1844036781.0
2017-08-14,73.06,73.72,72.95,73.59,67.86,20096592,51.517430113020986,40.62280848339236,10.894621629628624,73.95133698586936,72.55199999999998,71.1526630141306,0.03857473221604871,0.33300122343185024,0.4549385616357021,-0.12193733820385189,59.074891291450605,-1823940189.0
2017-08-15,73.59,73.59,73.04,73.22,67.88,19181402,77.06322455441504,55.23579146598089,21.827433088434155,74.1347377859954,72.63799999999996,71.14126221400453,0.04121087546450718,0.35494210158066153,0.434939269624694,-0.07999716804403245,56.21519826299111,-1843121591.0
2017-08-16,73.34,74.1,73.17,73.65,68.28,18150402,86.07429368678079,71.5516494514054,14.522644235375395,74.55155059537185,72.87399999999995,71.19644940462805,0.046039756164665005,0.40238931834591085,0.4284292793689374,-0.026039961023026525,58.71638229889673,-1824971189.0
2017-08-17,73.58,73.87,72.4,72.4,67.12,22977519,67.75568732317969,76.96440185479162,-9.208714531611932,74.13146401544965,73.07199999999996,72.01253598455027,0.02899781080166663,0.3352623307022071,0.4097958896355913,-0.0745335589333842,49.80889157743361,-1847948708.0
