Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-03-21,35.59,35.6,35.0,35.04,29.11,22814547,35.991820040899945,35.105657805044444,0.886162235855501,35.47445286854616,35.19599999999997,34.91754713145378,0.015822983779190225,-0.3077583870772642,-0.2679354025568564,-0.039822984520407834,37.299870919582034,1831798267.0
2017-03-22,35.22,35.46,35.0,35.37,29.39,19144498,38.03680981595095,37.35514655760062,0.6816632583503335,35.5376108481981,35.24999999999997,34.962389151801844,0.0163183459970569,-0.28925429047246354,-0.2721991801399778,-0.017055110332485746,43.93969474270194,1850942765.0
2017-03-23,35.49,35.49,35.02,35.27,29.3,20640352,37.024688064965595,37.01777264060545,0.006915424360144584,35.541811963616524,35.27599999999997,35.01018803638341,0.015070414084168092,-0.27943764167415,-0.27364687244681224,-0.005790769227337733,42.47191559321279,1830302413.0
2017-03-24,35.65,35.73,35.12,35.16,29.21,22187960,44.830050907310216,39.96384959607554,4.866201311234676,35.53587940683983,35.25399999999997,34.972120593160106,0.01599134321437927,-0.2773369892917117,-0.2743848958157921,-0.0029520934759195705,40.85521876084777,1808114453.0
2017-03-27,35.07,35.5,34.94,35.39,29.4,16992235,52.850306044129866,44.901681672135176,7.94862437199469,35.509089338439935,35.24599999999997,34.98291066156,0.014928748705666949,-0.2541830651824952,-0.27034452968913275,0.016161464506637524,45.52447786189749,1825106688.0
2017-03-28,35.34,35.71,35.21,35.6,29.58,18398148,65.96410779304449,54.54815491482814,11.415952878216352,35.65013695418426,35.35799999999997,35.065863045815675,0.016524518026149317,-0.21639371649086314,-0.2595543670494788,0.043160650558615676,49.44858622926516,1843504836.0
2017-03-29,35.52,35.7,35.44,35.57,29.55,17202642,76.97006228651834,65.26149204123085,11.70857024528749,35.73679787484755,35.39799999999997,35.05920212515239,0.019142204353216518,-0.1867138140516431,-0.24498625644991168,0.058272442398268565,48.906593268777094,1826302194.0
2017-03-30,35.58,35.89,35.52,35.75,29.7,16432950,82.85143237841466,75.26186748599245,7.589564892422203,35.8988901085501,35.493999999999964,35.08910989144983,0.022814566323893313,-0.14697356212289492,-0.22538371758450831,0.0784101554616134,52.28586238405376,1842735144.0
2017-03-31,35.75,36.25,35.74,36.07,29.97,21438385,83.75651177416931,81.19266881303406,2.5638429611352507,36.13164898770936,35.675999999999966,35.22035101229057,0.02554372618619776,-0.0886360591915647,-0.1980341859059196,0.10939812671435489,57.648614220294135,1864173529.0
2017-04-03,36.19,36.74,36.12,36.16,30.04,32013641,79.76682588574904,82.12492334611096,-2.3580974603619183,36.314479101716834,35.82999999999997,35.345520898283105,0.027043209696727043,-0.03474045365628342,-0.16537543945599237,0.13063498579970895,59.04288521020546,1896187170.0
2017-04-04,36.12,36.38,35.99,36.28,30.14,18918045,76.16058806898492,79.89464190963439,-3.734053840649466,36.495543199372236,35.965999999999966,35.436456800627695,0.02944687757172166,0.01745400029478361,-0.12880955150583717,0.14626355180062078,60.89161267642859,1915105215.0
2017-04-05,36.43,36.76,36.17,36.22,30.09,22455525,70.85063085063075,75.59268160178819,-4.742050751157436,36.46879484975005,36.09599999999997,35.72320515024989,0.020655743004769467,0.05336186022459799,-0.09237526915975014,0.14573712938434813,59.44675074791906,1892649690.0
2017-04-06,36.13,36.28,36.03,36.03,29.94,20198223,68.22140822140825,71.74420904700793,-3.522800825599674,36.3367809513948,36.15199999999997,35.967219048605145,0.0102224469680697,0.06572999139211788,-0.06075421704937654,0.1264842084414944,54.996438613878,1872451467.0
2017-04-07,36.07,36.32,35.99,36.03,29.94,15689513,61.041002008744016,66.70434702692764,-5.66334501818362,36.34503730996733,36.14399999999997,35.94296269003261,0.01112424247274024,0.07467106291775849,-0.03366916105594953,0.10834022397370802,54.996438613877984,1872451467.0
2017-04-10,36.02,36.09,35.61,35.8,29.74,19973723,46.688687656429636,58.65036596219392,-11.961678305764288,36.409852038620606,36.07199999999997,35.73414796137933,0.01873209351411839,0.062477645304888085,-0.014439799783782008,0.0769174450886701,49.76599369930103,1852477744.0
2017-04-11,35.77,35.79,35.21,35.74,29.69,22711830,38.12316715542525,48.6176189401996,-10.494451784774348,36.31193102764632,35.96399999999997,35.616068972353624,0.019348850386294452,0.0474260771431787,-0.0020666243983898658,0.04949270154156857,48.47092307110893,1829765914.0
2017-04-12,35.87,36.01,35.5,35.63,29.6,19289787,29.521016617790853,38.11095714321521,-8.589940525424357,36.16564980838459,35.84599999999997,35.52635019161534,0.017834615208649523,0.026318141094620273,0.003610328700212162,0.02270781239440811,46.102229817784234,1810476127.0
2017-04-13,35.55,35.76,35.25,35.25,29.29,15763996,21.290322580645203,29.644835451287065,-8.354512870641862,36.20178120324987,35.68999999999997,35.178218796750066,0.028679249271499223,-0.02083272778780554,-0.001278282597391378,-0.01955444519041416,39.01005143579969,1794712131.0
2017-04-17,35.44,35.59,35.33,35.48,29.48,12560746,15.698924731182716,22.170087976539552,-6.471163245356836,35.975373241380886,35.57999999999997,35.18462675861905,0.02222446550764006,-0.039189303376168994,-0.008860486753146901,-0.030328816623022094,44.5683799735856,1807272877.0
2017-04-18,35.43,35.81,35.29,35.76,29.72,12321050,18.49462365591381,18.494623655913873,-6.394884621840902e-14,35.9505023117502,35.57199999999997,35.193497688249735,0.021280912613866654,-0.03078845173313738,-0.013246079749144997,-0.01754237198399238,50.484561052309296,1819593927.0
2017-04-19,35.97,36.22,35.89,35.91,29.84,16594635,38.655429623171294,24.28299267008924,14.372436953082055,36.06147338012233,35.605999999999966,35.1505266198776,0.02558408021807357,-0.011889910397613335,-0.012974845878838664,0.001084935481225329,53.356610421824,1836188562.0
2017-04-20,36.18,36.27,35.86,36.18,30.06,22968262,61.97810713939725,39.70938680616075,22.2687203332365,36.36575072143091,35.715999999999966,35.06624927856902,0.036384293954023324,0.02459059817463327,-0.005461757068144276,0.030052355242777547,58.07097553420534,1859156824.0
2017-04-21,36.2,36.42,35.85,36.32,30.18,20390513,80.72866254684416,60.45406643647087,20.274596110373295,36.527595180703905,35.929999999999964,35.33240481929602,0.03326441306451107,0.06406004964092205,0.00844260427366899,0.055617445367253056,60.31099736754753,1879547337.0
2017-04-24,36.67,36.85,36.46,36.75,30.53,26305762,91.0084545339533,77.90507474006488,13.103379793888422,36.873185025954186,36.18399999999997,35.49481497404575,0.03809335761409558,0.12855537429809516,0.03246515827855422,0.09609021601954093,66.27122871191315,1905853099.0
2017-04-25,36.77,37.0,36.66,36.87,30.63,22057626,92.736468261967,88.15786178092145,4.578606481045554,37.120490027921264,36.40599999999997,35.69150997207868,0.03925122385987441,0.18719353037652553,0.06341083269814848,0.12378269767837705,67.72775903043694,1927910725.0
2017-04-26,36.78,37.23,36.78,36.93,30.68,27240993,90.44078414810114,91.3952356480071,-0.9544514999059572,37.21570619940657,36.60999999999997,36.00429380059337,0.03308965853081661,0.23578817083254933,0.09788630032502865,0.13790187050752067,68.46112358202,1955151718.0
2017-04-27,36.87,37.5,36.78,37.43,31.1,39889967,91.41749753514453,91.53158331507086,-0.11408577992632729,37.57195505476045,36.85999999999997,36.14804494523949,0.03863022543464356,0.3110598900407382,0.14052101826817057,0.17053887177256763,73.80353079341356,1995041685.0
2017-04-28,36.1,36.49,35.88,36.15,30.04,56769258,73.5316970611088,85.1299929147848,-11.598295853675992,37.64591219041863,36.82599999999998,36.00608780958133,0.04452898443592292,0.26438035506092916,0.16529288562672229,0.09908746943420688,50.30920916745663,1938272427.0
2017-05-01,36.11,36.4,35.94,36.31,30.17,24825614,54.541798071209804,73.16366422248767,-18.621866151277864,37.65977220613205,36.73799999999998,35.81622779386791,0.050180859389845345,0.23755872104472076,0.17974605271032199,0.05781266833439877,52.351103727751,1963098041.0
2017-05-02,36.37,37.03,36.35,36.97,30.72,35813021,44.89053430229895,57.65467647820582,-12.76414217590687,37.69458101624903,36.757999999999974,35.82141898375092,0.050959302260681114,0.26648697107710007,0.1970942363836776,0.06939273469342247,59.70642778090306,1998911062.0
2017-05-03,36.72,37.17,36.62,36.98,30.95,22040256,54.74747474747463,51.393269040327766,3.3542057071468605,37.71274546836664,36.76799999999997,35.8232545316333,0.051389548975558634,0.28691238667423136,0.21505786644178834,0.07185452023244301,59.80766331293421,2020951318.0
2017-05-04,36.99,37.11,36.64,36.85,30.84,16437088,65.41339319117083,55.017134080314776,10.39625911085605,37.35449839857404,36.65199999999997,35.94950160142591,0.03833342783881181,0.2892751779634537,0.2299013287461214,0.0593738492173323,57.77545326107004,2004514230.0
2017-05-05,36.86,36.93,36.5,36.82,30.82,18119243,62.128694350916454,60.763187429853936,1.3655069210625186,37.278601258627326,36.785999999999966,36.293398741372606,0.02678199633704999,0.2854366221021465,0.24100838741732641,0.04442823468482007,57.29165344121909,1986394987.0
2017-05-08,36.73,36.85,36.48,36.54,30.58,17660214,52.8806584362139,60.14091532610036,-7.260256889886463,37.150345724019495,36.831999999999965,36.513654275980436,0.017286366421564392,0.25684018520679786,0.2441747469752207,0.012665438231577147,52.84391928273785,1968734773.0
2017-05-09,36.48,36.75,36.28,36.37,30.44,17819144,43.00411522633726,52.67115600448918,-9.667040778151915,37.15838996404572,36.71199999999997,36.26561003595422,0.024318477012734267,0.21794736216677535,0.23892927001353165,-0.020981907846756298,50.291132993997536,1950915629.0
2017-05-10,36.27,36.38,35.93,36.01,30.14,25133822,27.02172456694392,40.968832743165,-13.947108176221082,37.138889684244084,36.517999999999965,35.897110315755846,0.03400458317783667,0.15627409782297264,0.22239823557541985,-0.06612413775244722,45.30044759415867,1925781807.0
2017-05-11,35.91,36.0,35.45,35.69,29.87,21508923,18.092640444061303,29.372826745780802,-11.2801863017195,37.080037782476765,36.285999999999966,35.49196221752317,0.04376551741590696,0.08064662179494775,0.19404791281932543,-0.11340129102437768,41.37045912868216,1904272884.0
2017-05-12,35.72,35.74,35.4,35.53,29.74,19730842,10.45854684009966,18.524303950368267,-8.065757110268608,36.798288257731436,36.02799999999997,35.257711742268505,0.04276053390315677,0.00771174317703327,0.156780678890867,-0.14906893571383373,39.5241435332442,1884542042.0
2017-05-15,35.53,35.72,35.42,35.63,29.82,22120137,11.430823807646812,13.327337030602566,-1.896513222955754,36.46069992679357,35.84599999999997,35.23130007320636,0.03429670963530691,-0.041541643126763006,0.117116214487341,-0.158657857614104,41.28777893540831,1906662179.0
2017-05-16,35.75,35.89,35.42,35.82,29.98,22291843,14.966795519873239,12.285388722539878,2.681406797333361,36.06816863187336,35.73599999999997,35.403831368126575,0.018590140579437774,-0.06450037435479317,0.08079289671891415,-0.14529327107370732,44.59392797146371,1928954022.0
2017-05-17,35.67,35.99,35.02,35.04,29.33,26670188,12.86762473670199,13.088414688073989,-0.22078995137199975,36.07797014842375,35.541999999999966,35.00602985157618,0.030159819279938466,-0.14397515951230844,0.03583928547266963,-0.17981444498497806,35.705012248889915,1902283834.0
2017-05-18,35.19,35.47,35.08,35.22,29.48,17171872,12.179161892084515,13.337860716219891,-1.1586988241353762,36.0113329388575,35.447999999999965,34.88466706114243,0.03178362327113154,-0.19024201216264203,-0.009376974054392702,-0.18086503810824933,38.73970501916625,1919455706.0
2017-05-19,35.15,35.55,35.13,35.4,29.63,18340127,11.31380002885215,12.120195552546194,-0.8063955236940448,35.97976697643398,35.42199999999997,34.86423302356596,0.03149268682931571,-0.2099639962942419,-0.049494378502362546,-0.16046961779187935,41.7029585499389,1937795833.0
2017-05-22,35.48,36.11,35.38,35.77,29.94,14638066,29.34711283041264,17.613358250449746,11.733754579962895,36.058473499832445,35.449999999999974,34.841526500167504,0.03432854724019582,-0.1935072716532602,-0.07829695713254207,-0.11521031452071813,47.34156257458354,1952433899.0
2017-05-23,35.87,35.99,35.56,35.86,30.02,16903704,51.39219897536348,30.684370611542732,20.707828363820745,36.086445701711476,35.45799999999997,34.829554298288464,0.03544732933112451,-0.17122912816925862,-0.09688339133988538,-0.07434573682937323,48.64278639120443,1969337603.0
2017-05-24,35.98,36.18,35.89,36.12,30.23,20860257,75.67962173797062,52.13964451458222,23.539977223388398,36.321407136196825,35.67399999999997,35.02659286380312,0.03629574122312354,-0.13108267241205596,-0.1037232475543195,-0.02735942485773646,52.309142844041986,1990197860.0
2017-05-25,36.12,36.39,36.06,36.26,30.35,13148542,87.46758509849724,71.51313527061042,15.954449827886819,36.47857690199928,35.88199999999997,35.285423098000656,0.03325215439492301,-0.08696698573719175,-0.10037199519089395,0.013405009453702196,54.2049373548499,2003346402.0
2017-05-26,36.26,36.33,36.13,36.26,30.35,11145523,91.94982800570494,85.03234494739091,6.917483058314033,36.46145061050402,36.05399999999997,35.64654938949591,0.022602241665504928,-0.051412336795486624,-0.09058006351181248,0.03916772671632586,54.20493735484991,2003346402.0
2017-05-30,36.27,36.44,36.09,36.18,30.28,13026915,87.570679551763,88.99603088532172,-1.4253513335587087,36.43145896500136,36.13599999999997,35.84054103499857,0.016352610416282633,-0.02935200116542802,-0.07833445104253559,0.048982449877107564,52.81359757176591,1990319487.0
2017-05-31,36.31,36.38,35.87,36.11,30.22,17741896,82.64546128927564,87.38865628224785,-4.743194992972207,36.31598461447448,36.185999999999964,36.05601538552545,0.007184248851739135,-0.01731781226820317,-0.0661311232876691,0.04881331101946593,51.56634770707741,1972577591.0
2017-06-01,36.12,36.13,35.8,36.12,30.23,17510915,77.665984682229,82.62737517442254,-4.961390492193544,36.31598461447098,36.185999999999964,36.05601538552895,0.007184248851545525,-0.006894241909769505,-0.05428374701208918,0.04738950510231967,51.74168186788144,1990088506.0
2017-06-02,36.27,36.33,36.0,36.32,30.4,19127420,79.99568616154518,80.10237737768325,-0.1066912161380742,36.360185079461615,36.197999999999965,36.035814920538314,0.008960996710406696,0.017305355857210714,-0.039965926438229195,0.05727128229543991,55.232273461206084,2009215926.0
2017-06-05,36.3,36.5,36.2,36.34,30.42,11685699,82.41016259041466,80.02394447806292,2.3862181123517416,36.40979581200732,36.21399999999997,36.01820418799262,0.010813266251027074,0.03766338424037485,-0.024440064302508384,0.06210344854288324,55.578297870014126,2020901625.0
2017-06-06,36.16,36.45,35.98,36.13,30.24,18420926,72.93360861004412,78.44648578733462,-5.512877177290505,36.410533290296065,36.203999999999965,35.997466709703865,0.011409418312678186,0.036432057369744086,-0.012265639968057889,0.04869769733780198,51.11114052271972,2002480699.0
2017-06-07,36.13,36.57,36.1,36.26,30.35,17191983,63.28728009579097,72.8770170987499,-9.589737002958934,36.419730988260454,36.233999999999966,36.04826901173948,0.010251751849670929,0.04542253281446307,-0.000728005411553696,0.046150538226016766,53.597566344552384,2019672682.0
2017-06-08,36.34,36.53,36.16,36.48,30.53,17154167,65.06493506493506,67.0952745902567,-2.0303395253216365,36.533543402451755,36.30599999999997,36.07845659754818,0.012534754721081176,0.0694985744556007,0.013317310561877184,0.05618126389372352,57.53373483697184,2036826849.0
2017-06-09,36.5,36.56,35.31,35.71,29.89,33322053,59.932659932659725,62.76162503112857,-2.828965098468842,36.709600608826854,36.18399999999997,35.658399391173084,0.029051548133256975,0.02614506207238776,0.0158828608639793,0.01026220120840846,43.595024914776694,2003504796.0
2017-06-12,35.59,36.01,35.41,35.73,29.91,28488290,51.130351130350846,58.70931537598185,-7.578964245631006,36.663784014408705,36.06199999999997,35.46021598559123,0.03337496613658346,-0.006523872838364753,0.011401514123510488,-0.01792538696187524,43.974696577135234,2031993086.0
2017-06-13,35.68,35.95,35.53,35.88,30.03,20588247,36.77248677248665,49.278499278499055,-12.506012506012404,36.62432671018019,36.011999999999965,35.39967328981974,0.03400681496058134,-0.02007903411786316,0.005105404475235758,-0.025184438593098917,46.86357364725905,2052581333.0
2017-06-14,35.99,36.05,35.22,35.53,29.74,19149017,33.844797178130456,40.582545026989294,-6.737747848858838,36.51894410174048,35.86599999999997,35.21305589825946,0.03641019917138848,-0.05839058174005629,-0.007593792767822653,-0.050796788972233636,41.48795620794402,2033432316.0
2017-06-15,35.21,35.48,35.14,35.31,29.56,20410009,26.696390029723474,32.43789132678017,-5.741501297056693,36.023182821706605,35.63199999999997,35.240817178293334,0.021956826543928835,-0.10529118934444881,-0.027133272083147884,-0.07815791726130092,38.49860294225209,2013022307.0
2017-06-16,35.28,35.33,35.01,35.21,29.47,30762781,15.890529223862691,25.477238810572185,-9.586709586709494,36.03262361110849,35.53199999999997,35.031376388891445,0.028178746544440133,-0.14881398801632884,-0.051469415269784075,-0.09734457274654476,37.18698260252636,1982259526.0
2017-06-19,35.61,35.61,35.32,35.51,29.72,21583752,18.91996891996899,20.502296057851694,-1.5823271378827037,35.948330316183856,35.48799999999997,35.027669683816086,0.025942871741652704,-0.15728553696990133,-0.07263263960980752,-0.0846528973600938,43.415266312209894,2003843278.0
2017-06-20,35.45,35.45,34.84,34.86,29.18,21536505,15.344861856489716,16.71845333344044,-1.3735914769507236,35.771868834830016,35.28399999999997,34.796131165169925,0.027653828071082992,-0.21398221450366606,-0.10090255458857923,-0.11307965991508682,35.25786960315298,1982306773.0
2017-06-21,34.33,34.6,34.09,34.58,28.94,27138493,17.684043143039304,17.316291306499313,0.3677518365399912,35.75860213661792,35.09399999999997,34.42939786338203,0.03787554206519317,-0.278300326936062,-0.1363821090580758,-0.1419182178779862,32.4310416928945,1955168280.0
2017-06-22,34.56,34.63,34.29,34.36,28.76,24602910,11.59211919397246,14.873674731167135,-3.2815555371946754,35.73524966165177,34.903999999999975,34.07275033834818,0.04763062466489782,-0.3430703543182929,-0.17771975811011922,-0.1653505962081737,30.37066362661986,1930565370.0
2017-06-23,34.21,34.55,34.1,34.19,28.62,29260888,12.905202566856483,14.060454967956057,-1.155252401099574,35.62598056134844,34.699999999999974,33.77401943865151,0.05337063754169844,-0.403467722161146,-0.2228693509203246,-0.18059837124082143,28.845638164430188,1901304482.0
2017-06-26,34.26,34.51,34.03,34.07,28.52,18854766,6.952583013403216,10.483301591410696,-3.5307185780074795,34.976184367026136,34.41199999999997,33.847815632973806,0.03278997832303647,-0.4557623240646791,-0.2694479455491955,-0.1863143785154836,27.785040055733884,1882449716.0
2017-06-27,34.0,34.15,33.65,33.65,28.17,27078918,2.360746278709391,7.406177286323005,-5.0454310076136135,34.792896460092884,34.16999999999997,33.54710353990706,0.03645867486642732,-0.5250442791279681,-0.32056721226495,-0.20447706686301814,24.403082774204155,1855370798.0
2017-06-28,33.77,34.24,33.74,34.2,28.63,25940057,10.013807503199345,6.442378931770627,3.5714285714287186,34.57476605536972,34.09399999999997,33.613233944630224,0.028202384898794463,-0.5294669586889142,-0.36234716154974284,-0.1671197971391714,35.47848982522299,1881310855.0
2017-06-29,33.92,34.1,33.34,33.54,28.07,25215664,12.290599059006864,8.221717613638509,4.068881445368355,34.48899910554369,33.929999999999964,33.37100089445624,0.03295013884725772,-0.5795477821775279,-0.40578728567529987,-0.17376049650222802,29.830629383099037,1856095191.0
2017-06-30,33.87,33.93,33.53,33.74,28.24,24432020,18.6097143828615,13.638040315022545,4.971674067838956,34.34485641522968,33.83999999999997,33.33514358477026,0.029837849599864706,-0.5962259455127423,-0.44387501764278836,-0.15235092786995397,33.29593752862111,1880527211.0
2017-07-03,33.51,34.03,33.43,33.46,28.01,12676894,12.35674808006118,14.419020507309824,-2.0622724272486437,34.236212311699376,33.717999999999975,33.199787688300574,0.030738021928904503,-0.6248344672652522,-0.4800669075672811,-0.14476755969797106,30.988610761545672,1867850317.0
2017-07-05,33.52,34.43,33.49,34.34,28.74,30010803,35.25968379930678,22.075382087409793,13.184301711896985,34.561815840001046,33.85599999999997,33.1501841599989,0.041695170132388534,-0.569928500350386,-0.49803922612390206,-0.07188927422648395,44.09976225318475,1897861120.0
2017-07-06,34.12,34.29,33.56,33.63,28.15,20733189,36.9295491917056,28.181993690357825,8.747555501347772,34.3684056193842,33.741999999999976,33.115594380615754,0.037129133980453005,-0.577054269857534,-0.5138422348706284,-0.06321203498690564,37.85144726602421,1877127931.0
2017-07-07,33.7,34.12,33.7,33.88,28.36,18304460,49.21338938252264,40.467540791178315,8.745848591344327,34.40705946102269,33.809999999999974,33.21294053897726,0.03531851292651388,-0.5561180007265847,-0.5222973880418197,-0.033820612684764995,41.02025507777681,1895432391.0
2017-07-10,33.25,33.74,33.23,33.65,28.17,29918436,35.04026276753556,40.394400447254576,-5.354137679719017,34.40170812689128,33.79199999999997,33.18229187310867,0.03608594501013887,-0.551724992139917,-0.5281829088614391,-0.023542083278477843,39.04768395639873,1865513955.0
2017-07-11,33.64,33.93,33.43,33.92,28.39,25737540,46.217948717948865,43.490533622669,2.7274150952798664,34.39665582996462,33.88399999999997,33.37134417003532,0.03025946346149515,-0.5204572504593088,-0.5266377771810131,0.006180526721704327,42.540811276573024,1891251495.0
2017-07-12,34.28,34.39,33.94,34.25,28.67,23768337,59.16666666666678,46.8082927173837,12.358373949283077,34.31581774086571,33.86599999999997,33.41618225913423,0.026564562739369288,-0.4637038089664216,-0.5140509835380949,0.05034717457167326,46.57109254131156,1915019832.0
2017-07-13,34.33,34.4,34.12,34.24,28.66,15046199,75.55555555555573,60.313390313390435,15.242165242165292,34.44641465944909,33.98799999999997,33.52958534055085,0.026975088822473764,-0.4147522088341944,-0.4941912285973148,0.0794390197631204,46.46473456388996,1899973633.0
2017-07-14,34.48,34.71,34.26,34.68,29.03,16316353,89.04654654654661,74.58958958958968,14.45695695695693,34.84190489261616,34.147999999999975,33.45409510738379,0.04064102686050031,-0.3365735795700999,-0.4626676987918718,0.12609411922177188,51.692385655566575,1916289986.0
2017-07-17,34.74,34.74,34.36,34.47,28.85,21044407,88.08628164588428,84.22946124932885,3.8568203965554346,34.820393548343894,34.31199999999997,33.803606451656044,0.02963357124877158,-0.2882390571601121,-0.42778197046551986,0.13954291330540775,49.221932649599005,1895245579.0
2017-07-18,34.43,34.58,34.25,34.53,28.9,14362830,88.728297834258,88.62037534222962,0.10792249202837922,34.771662553440386,34.433999999999976,34.096337446559566,0.019612159693350183,-0.2422990289795166,-0.3906853821683192,0.1483863531888026,49.957805878390396,1909608409.0
2017-07-19,34.68,34.68,34.46,34.56,28.93,17036197,85.43046357615889,87.41501435210039,-1.9845507759415,34.7862688408983,34.495999999999974,34.205731159101646,0.016829130386034803,-0.20115172451917118,-0.3527786506384896,0.15162692611931844,50.34527943233342,1926644606.0
2017-07-20,34.54,34.84,34.47,34.75,29.09,17506216,89.52737443955404,87.89537861665696,1.631995822897082,34.80250916849392,34.59799999999997,34.39349083150602,0.011822022573209403,-0.15146478541754504,-0.3125158775943007,0.16105109217675567,52.836045628680935,1944150822.0
2017-07-21,34.54,34.82,34.4,34.73,29.07,22245041,91.5626632157191,88.84016707714399,2.72249613857511,34.831571017796115,34.60799999999997,34.38442898220382,0.01292019289159424,-0.1124056190511098,-0.2724938258856625,0.16008820683455272,52.537300212514836,1921905781.0
2017-07-24,34.73,34.8,34.38,34.5,28.88,16146284,82.94358055690127,88.01120607072478,-5.067625513823515,34.82360916010089,34.61399999999997,34.40439083989905,0.01211123592193436,-0.09887031071215802,-0.2377691228509616,0.1388988121388036,49.09913080669654,1905759497.0
2017-07-25,34.55,34.74,34.4,34.67,29.02,18096682,76.93656422379803,83.81426933213946,-6.877705108341431,34.83607215152063,34.641999999999975,34.44792784847932,0.011204442671939135,-0.07357774365785019,-0.20493084701233932,0.13135310335448913,51.61934267996975,1923856179.0
2017-07-26,34.7,34.97,34.59,34.75,29.09,15499322,69.3518518518518,76.41066554418369,-7.058813692331881,34.86931455304837,34.67999999999997,34.490685446951574,0.010917794293448552,-0.04654137068187936,-0.17325295174624733,0.12671158106436797,52.803601061811825,1939355501.0
2017-07-27,34.78,35.25,34.67,34.97,29.27,43062842,72.61111111111107,72.96650906225362,-0.3553979511425496,35.02641693073561,34.723999999999975,34.421583069264344,0.017418323392214715,-0.007278783641652353,-0.14005811812532834,0.132779334483676,55.99371905679771,1982418343.0
2017-07-28,35.13,35.86,35.0,35.31,29.56,36291484,69.09431792040492,70.35242696112259,-1.2581090407176703,35.39885597428624,34.839999999999975,34.28114402571371,0.03208128440219676,0.05068795872480791,-0.1019089027553011,0.152596861480109,60.44366604966266,2018709827.0
2017-07-31,35.47,35.74,35.32,35.47,29.69,27056989,70.49571932180623,70.73371611777407,-0.23799679596783108,35.65594533521492,35.03399999999998,34.41205466478503,0.03550524263372416,0.10828938982417924,-0.059869244239405026,0.16815863406358428,62.37197806867998,2045766816.0
2017-08-01,35.66,36.43,35.57,36.35,30.43,38710244,78.52823964700956,72.7060922964069,5.822147350602663,36.47214336635315,35.369999999999976,34.2678566336468,0.06232080103778207,0.22238407926301562,-0.003418579538920892,0.2258026588019365,70.80249775455042,2084477060.0
2017-08-02,36.33,36.67,36.06,36.64,30.67,35004283,89.47872198537867,79.50089365139814,9.977828333980526,37.02314077654024,35.747999999999976,34.472859223459714,0.07134053801836537,0.3323741170938632,0.06373995978763594,0.2686341573062273,72.95310168754357,2119481343.0
2017-08-03,36.55,36.59,36.15,36.49,30.77,26611347,95.64241843291795,87.88312668843538,7.759291744482567,37.15315575646472,36.05199999999998,34.950844243535236,0.06108708290606582,0.40279509696595994,0.13155098722330075,0.2712441097426592,70.07786537845637,2092869996.0
2017-08-04,36.45,36.56,36.1,36.3,30.61,20520301,91.51004495059271,92.2103951229631,-0.700350172370392,37.06515642670335,36.24999999999998,35.434843573296604,0.044974147680186226,0.43822127667240807,0.1928850451131222,0.24533623155928586,66.50254414287808,2072349695.0
2017-08-07,36.39,36.55,36.22,36.43,30.72,18169335,88.10057232714628,91.7510119035523,-3.650439576406015,36.67911600535662,36.44199999999998,36.20488399464334,0.013013336554340598,0.47135322628091103,0.24857868134667999,0.22277454493423104,67.7161938881126,2090519030.0
2017-08-08,36.37,36.7,36.3,36.41,30.7,22819871,85.95875490148596,88.52312405974163,-2.5643691582556727,36.67692599667935,36.45399999999998,36.23107400332061,0.012230536933086745,0.4903443181248264,0.2969318087023093,0.1934125094225171,67.3121335447017,2067699159.0
2017-08-09,36.28,36.66,36.02,36.59,30.86,22796797,89.2350786468432,87.76480195849179,1.4702766883514187,36.634829767062634,36.443999999999974,36.253170232937315,0.010472492978962774,0.513994383607951,0.34034432368343764,0.17365005992451338,69.0992385179911,2090495956.0
2017-08-10,36.4,36.56,36.11,36.14,30.48,22693316,79.55466244468788,84.91616533100567,-5.361502886317794,36.672422519248016,36.37399999999998,36.075577480751946,0.01640856211843819,0.49076871544107803,0.3704292020349657,0.12033951340611232,60.23329781746444,2067802640.0
2017-08-11,36.26,36.4,35.79,35.87,30.25,19275060,59.832791395383204,76.20751082897141,-16.374719433588204,36.79623616557294,36.287999999999975,35.77976383442701,0.028011252511737618,0.44544069946485365,0.3854315015209433,0.06000919794391035,55.62189289318774,2048527580.0
2017-08-14,36.12,36.47,36.08,36.34,30.65,18469448,48.802840953668124,62.730098264579716,-13.927257310911592,36.76299087212396,36.269999999999975,35.77700912787599,0.027184498049296,0.4423439268400102,0.3968139865847567,0.04552994025525353,61.19169841032443,2066997028.0
2017-08-15,36.3,36.32,35.81,36.0,30.36,21706563,36.68838536095169,48.44133923666766,-11.752953875715967,36.696708167811174,36.187999999999974,35.679291832188774,0.028114743440433312,0.4077542169277777,0.39900203265336087,0.008752184274416819,55.74146183885533,2045290465.0
2017-08-16,35.98,36.07,35.56,35.81,30.2,22013991,35.148769359295734,40.21333189130517,-5.0645625320094325,36.414706153591396,36.031999999999975,35.649293846408554,0.02124257069224142,0.3608505499945167,0.39137173612159204,-0.030521186127075328,52.90560750570533,2023276474.0
2017-08-17,35.6,35.68,35.17,35.17,29.66,19524961,15.002249212775515,28.9464679776743,-13.944218764898784,36.6002493030469,35.83799999999998,35.07575069695306,0.04253860723516502,0.2689362747619697,0.36688464384966757,-0.09794836908769788,44.663001724978095,2003751513.0
